userId,gender,age,movie1Id,category1,movie2Id,category2
4380,1,2,3577,176.0,2826,96.0
4380,1,2,3577,176.0,2698,176.0
4380,1,2,3577,176.0,3004,252.0
4380,1,2,2689,239.0,3003,176.0
4380,1,2,2689,239.0,2826,96.0
4380,1,2,2689,239.0,2698,176.0
4380,1,2,2689,239.0,3004,252.0
4380,1,2,2317,239.0,3003,176.0
4380,1,2,2317,239.0,2826,96.0
4380,1,2,2317,239.0,2698,176.0
4380,1,2,2317,239.0,3004,252.0
4380,1,2,784,185.0,3003,176.0
4380,1,2,784,185.0,2826,96.0
4380,1,2,784,185.0,2698,176.0
4380,1,2,784,185.0,3004,252.0
4380,1,2,2668,0.0,3003,176.0
4380,1,2,2668,0.0,2826,96.0
4380,1,2,2668,0.0,2698,176.0
4380,1,2,2668,0.0,3004,252.0
4380,1,2,2960,64.0,3003,176.0
4380,1,2,2960,64.0,2826,96.0
4380,1,2,2960,64.0,2698,176.0
4380,1,2,2960,64.0,3004,252.0
4380,1,2,2761,239.0,3003,176.0
4380,1,2,2761,239.0,2826,96.0
4380,1,2,2761,239.0,2698,176.0
4380,1,2,2761,239.0,3004,252.0
4380,1,2,3317,248.0,3003,176.0
4380,1,2,3317,248.0,2826,96.0
4380,1,2,3317,248.0,2698,176.0
4380,1,2,3317,248.0,3004,252.0
4381,1,2,2958,274.0,152,239.0
4381,1,2,2958,274.0,2003,176.0
4381,1,2,2958,274.0,484,239.0
4381,1,2,2958,274.0,1800,92.0
4381,1,2,2958,274.0,419,92.0
4383,1,2,2334,0.0,709,211.0
4383,1,2,2334,0.0,672,239.0
4383,1,2,2334,0.0,2411,239.0
4383,1,2,1643,203.0,709,211.0
4383,1,2,1643,203.0,672,239.0
4383,1,2,1643,203.0,2411,239.0
4383,1,2,266,239.0,709,211.0
4383,1,2,266,239.0,672,239.0
4383,1,2,266,239.0,2411,239.0
4383,1,2,3443,252.0,709,211.0
4383,1,2,3443,252.0,672,239.0
4383,1,2,3443,252.0,2411,239.0
4383,1,2,3097,96.0,709,211.0
4383,1,2,3097,96.0,672,239.0
4383,1,2,3097,96.0,2411,239.0
4383,1,2,1958,177.0,709,211.0
4383,1,2,1958,177.0,672,239.0
4383,1,2,1958,177.0,2411,239.0
4383,1,2,1920,274.0,709,211.0
4383,1,2,1920,274.0,672,239.0
4383,1,2,1920,274.0,2411,239.0
4383,1,2,3851,176.0,709,211.0
4383,1,2,3851,176.0,672,239.0
4383,1,2,3851,176.0,2411,239.0
4383,1,2,3172,176.0,709,211.0
4383,1,2,3172,176.0,672,239.0
4383,1,2,3172,176.0,2411,239.0
4383,1,2,3577,176.0,709,211.0
4383,1,2,3577,176.0,672,239.0
4383,1,2,3577,176.0,2411,239.0
4383,1,2,2977,207.0,709,211.0
4383,1,2,2977,207.0,672,239.0
4383,1,2,2977,207.0,2411,239.0
4383,1,2,2408,96.0,709,211.0
4383,1,2,2408,96.0,672,239.0
4383,1,2,2408,96.0,2411,239.0
4383,1,2,2409,215.0,709,211.0
4383,1,2,2409,215.0,672,239.0
4383,1,2,2409,215.0,2411,239.0
4383,1,2,2410,260.0,709,211.0
4383,1,2,2410,260.0,672,239.0
4383,1,2,2410,260.0,2411,239.0
4383,1,2,1953,239.0,709,211.0
4383,1,2,1953,239.0,672,239.0
4383,1,2,1953,239.0,2411,239.0
4383,1,2,3565,298.0,709,211.0
4383,1,2,3565,298.0,672,239.0
4383,1,2,3565,298.0,2411,239.0
4383,1,2,2501,252.0,709,211.0
4383,1,2,2501,252.0,672,239.0
4383,1,2,2501,252.0,2411,239.0
4383,1,2,2958,274.0,709,211.0
4383,1,2,2958,274.0,672,239.0
4383,1,2,2958,274.0,2411,239.0
4383,1,2,3751,176.0,709,211.0
4383,1,2,3751,176.0,672,239.0
4383,1,2,3751,176.0,2411,239.0
4384,1,2,3830,185.0,3864,294.0
4384,1,2,3782,176.0,3864,294.0
4385,1,2,1306,274.0,2447,274.0
4385,1,2,1306,274.0,207,239.0
4385,1,2,1306,274.0,2334,0.0
4385,1,2,1306,274.0,1776,213.0
4385,1,2,1306,274.0,1090,235.0
4385,1,2,3262,239.0,2447,274.0
4385,1,2,3262,239.0,207,239.0
4385,1,2,3262,239.0,2334,0.0
4385,1,2,3262,239.0,1776,213.0
4385,1,2,3262,239.0,1090,235.0
4385,1,2,3792,176.0,2447,274.0
4385,1,2,3792,176.0,207,239.0
4385,1,2,3792,176.0,2334,0.0
4385,1,2,3792,176.0,1776,213.0
4385,1,2,3792,176.0,1090,235.0
4385,1,2,3618,294.0,2447,274.0
4385,1,2,3618,294.0,207,239.0
4385,1,2,3618,294.0,2334,0.0
4385,1,2,3618,294.0,1776,213.0
4385,1,2,3618,294.0,1090,235.0
4385,1,2,1095,235.0,2447,274.0
4385,1,2,1095,235.0,207,239.0
4385,1,2,1095,235.0,2334,0.0
4385,1,2,1095,235.0,1776,213.0
4385,1,2,1095,235.0,1090,235.0
4385,1,2,3525,239.0,2447,274.0
4385,1,2,3525,239.0,207,239.0
4385,1,2,3525,239.0,2334,0.0
4385,1,2,3525,239.0,1776,213.0
4385,1,2,3525,239.0,1090,235.0
4385,1,2,2422,207.0,2447,274.0
4385,1,2,2422,207.0,207,239.0
4385,1,2,2422,207.0,2334,0.0
4385,1,2,2422,207.0,1776,213.0
4385,1,2,2422,207.0,1090,235.0
4385,1,2,3813,185.0,2447,274.0
4385,1,2,3813,185.0,207,239.0
4385,1,2,3813,185.0,2334,0.0
4385,1,2,3813,185.0,1776,213.0
4385,1,2,3813,185.0,1090,235.0
4385,1,2,2920,0.0,2447,274.0
4385,1,2,2920,0.0,207,239.0
4385,1,2,2920,0.0,2334,0.0
4385,1,2,2920,0.0,1776,213.0
4385,1,2,2920,0.0,1090,235.0
4385,1,2,1291,176.0,2447,274.0
4385,1,2,1291,176.0,207,239.0
4385,1,2,1291,176.0,2334,0.0
4385,1,2,1291,176.0,1776,213.0
4385,1,2,1291,176.0,1090,235.0
4385,1,2,1124,239.0,2447,274.0
4385,1,2,1124,239.0,207,239.0
4385,1,2,1124,239.0,2334,0.0
4385,1,2,1124,239.0,1776,213.0
4385,1,2,1124,239.0,1090,235.0
4385,1,2,2231,201.0,2447,274.0
4385,1,2,2231,201.0,207,239.0
4385,1,2,2231,201.0,2334,0.0
4385,1,2,2231,201.0,1776,213.0
4385,1,2,2231,201.0,1090,235.0
4385,1,2,3274,187.0,2447,274.0
4385,1,2,3274,187.0,207,239.0
4385,1,2,3274,187.0,2334,0.0
4385,1,2,3274,187.0,1776,213.0
4385,1,2,3274,187.0,1090,235.0
4385,1,2,3146,239.0,2447,274.0
4385,1,2,3146,239.0,207,239.0
4385,1,2,3146,239.0,2334,0.0
4385,1,2,3146,239.0,1776,213.0
4385,1,2,3146,239.0,1090,235.0
4385,1,2,3178,177.0,2447,274.0
4385,1,2,3178,177.0,207,239.0
4385,1,2,3178,177.0,2334,0.0
4385,1,2,3178,177.0,1776,213.0
4385,1,2,3178,177.0,1090,235.0
4385,1,2,3116,239.0,2447,274.0
4385,1,2,3116,239.0,207,239.0
4385,1,2,3116,239.0,2334,0.0
4385,1,2,3116,239.0,1776,213.0
4385,1,2,3116,239.0,1090,235.0
4385,1,2,1920,274.0,2447,274.0
4385,1,2,1920,274.0,207,239.0
4385,1,2,1920,274.0,2334,0.0
4385,1,2,1920,274.0,1776,213.0
4385,1,2,1920,274.0,1090,235.0
4385,1,2,2760,185.0,2447,274.0
4385,1,2,2760,185.0,207,239.0
4385,1,2,2760,185.0,2334,0.0
4385,1,2,2760,185.0,1776,213.0
4385,1,2,2760,185.0,1090,235.0
4385,1,2,3325,207.0,2447,274.0
4385,1,2,3325,207.0,207,239.0
4385,1,2,3325,207.0,2334,0.0
4385,1,2,3325,207.0,1776,213.0
4385,1,2,3325,207.0,1090,235.0
4385,1,2,1203,57.0,2447,274.0
4385,1,2,1203,57.0,207,239.0
4385,1,2,1203,57.0,2334,0.0
4385,1,2,1203,57.0,1776,213.0
4385,1,2,1203,57.0,1090,235.0
4385,1,2,3180,298.0,2447,274.0
4385,1,2,3180,298.0,207,239.0
4385,1,2,3180,298.0,2334,0.0
4385,1,2,3180,298.0,1776,213.0
4385,1,2,3180,298.0,1090,235.0
4385,1,2,664,239.0,2447,274.0
4385,1,2,664,239.0,207,239.0
4385,1,2,664,239.0,2334,0.0
4385,1,2,664,239.0,1776,213.0
4385,1,2,664,239.0,1090,235.0
4385,1,2,3862,278.0,2447,274.0
4385,1,2,3862,278.0,207,239.0
4385,1,2,3862,278.0,2334,0.0
4385,1,2,3862,278.0,1776,213.0
4385,1,2,3862,278.0,1090,235.0
4385,1,2,3327,160.0,2447,274.0
4385,1,2,3327,160.0,207,239.0
4385,1,2,3327,160.0,2334,0.0
4385,1,2,3327,160.0,1776,213.0
4385,1,2,3327,160.0,1090,235.0
4385,1,2,3299,293.0,2447,274.0
4385,1,2,3299,293.0,207,239.0
4385,1,2,3299,293.0,2334,0.0
4385,1,2,3299,293.0,1776,213.0
4385,1,2,3299,293.0,1090,235.0
4385,1,2,3623,196.0,2447,274.0
4385,1,2,3623,196.0,207,239.0
4385,1,2,3623,196.0,2334,0.0
4385,1,2,3623,196.0,1776,213.0
4385,1,2,3623,196.0,1090,235.0
4385,1,2,2999,239.0,2447,274.0
4385,1,2,2999,239.0,207,239.0
4385,1,2,2999,239.0,2334,0.0
4385,1,2,2999,239.0,1776,213.0
4385,1,2,2999,239.0,1090,235.0
4385,1,2,2598,294.0,2447,274.0
4385,1,2,2598,294.0,207,239.0
4385,1,2,2598,294.0,2334,0.0
4385,1,2,2598,294.0,1776,213.0
4385,1,2,2598,294.0,1090,235.0
4385,1,2,1753,239.0,2447,274.0
4385,1,2,1753,239.0,207,239.0
4385,1,2,1753,239.0,2334,0.0
4385,1,2,1753,239.0,1776,213.0
4385,1,2,1753,239.0,1090,235.0
4385,1,2,3113,235.0,2447,274.0
4385,1,2,3113,235.0,207,239.0
4385,1,2,3113,235.0,2334,0.0
4385,1,2,3113,235.0,1776,213.0
4385,1,2,3113,235.0,1090,235.0
4385,1,2,1638,290.0,2447,274.0
4385,1,2,1638,290.0,207,239.0
4385,1,2,1638,290.0,2334,0.0
4385,1,2,1638,290.0,1776,213.0
4385,1,2,1638,290.0,1090,235.0
4385,1,2,3622,176.0,2447,274.0
4385,1,2,3622,176.0,207,239.0
4385,1,2,3622,176.0,2334,0.0
4385,1,2,3622,176.0,1776,213.0
4385,1,2,3622,176.0,1090,235.0
4385,1,2,3754,252.0,2447,274.0
4385,1,2,3754,252.0,207,239.0
4385,1,2,3754,252.0,2334,0.0
4385,1,2,3754,252.0,1776,213.0
4385,1,2,3754,252.0,1090,235.0
4385,1,2,3407,276.0,2447,274.0
4385,1,2,3407,276.0,207,239.0
4385,1,2,3407,276.0,2334,0.0
4385,1,2,3407,276.0,1776,213.0
4385,1,2,3407,276.0,1090,235.0
4385,1,2,3535,281.0,2447,274.0
4385,1,2,3535,281.0,207,239.0
4385,1,2,3535,281.0,2334,0.0
4385,1,2,3535,281.0,1776,213.0
4385,1,2,3535,281.0,1090,235.0
4385,1,2,2608,235.0,2447,274.0
4385,1,2,2608,235.0,207,239.0
4385,1,2,2608,235.0,2334,0.0
4385,1,2,2608,235.0,1776,213.0
4385,1,2,2608,235.0,1090,235.0
4385,1,2,1630,36.0,2447,274.0
4385,1,2,1630,36.0,207,239.0
4385,1,2,1630,36.0,2334,0.0
4385,1,2,1630,36.0,1776,213.0
4385,1,2,1630,36.0,1090,235.0
4385,1,2,3553,176.0,2447,274.0
4385,1,2,3553,176.0,207,239.0
4385,1,2,3553,176.0,2334,0.0
4385,1,2,3553,176.0,1776,213.0
4385,1,2,3553,176.0,1090,235.0
4385,1,2,3509,64.0,2447,274.0
4385,1,2,3509,64.0,207,239.0
4385,1,2,3509,64.0,2334,0.0
4385,1,2,3509,64.0,1776,213.0
4385,1,2,3509,64.0,1090,235.0
4385,1,2,1665,290.0,2447,274.0
4385,1,2,1665,290.0,207,239.0
4385,1,2,1665,290.0,2334,0.0
4385,1,2,1665,290.0,1776,213.0
4385,1,2,1665,290.0,1090,235.0
4385,1,2,3616,187.0,2447,274.0
4385,1,2,3616,187.0,207,239.0
4385,1,2,3616,187.0,2334,0.0
4385,1,2,3616,187.0,1776,213.0
4385,1,2,3616,187.0,1090,235.0
4385,1,2,3456,176.0,2447,274.0
4385,1,2,3456,176.0,207,239.0
4385,1,2,3456,176.0,2334,0.0
4385,1,2,3456,176.0,1776,213.0
4385,1,2,3456,176.0,1090,235.0
4385,1,2,289,71.0,2447,274.0
4385,1,2,289,71.0,207,239.0
4385,1,2,289,71.0,2334,0.0
4385,1,2,289,71.0,1776,213.0
4385,1,2,289,71.0,1090,235.0
4385,1,2,1243,262.0,2447,274.0
4385,1,2,1243,262.0,207,239.0
4385,1,2,1243,262.0,2334,0.0
4385,1,2,1243,262.0,1776,213.0
4385,1,2,1243,262.0,1090,235.0
4385,1,2,2281,176.0,2447,274.0
4385,1,2,2281,176.0,207,239.0
4385,1,2,2281,176.0,2334,0.0
4385,1,2,2281,176.0,1776,213.0
4385,1,2,2281,176.0,1090,235.0
4385,1,2,3006,298.0,2447,274.0
4385,1,2,3006,298.0,207,239.0
4385,1,2,3006,298.0,2334,0.0
4385,1,2,3006,298.0,1776,213.0
4385,1,2,3006,298.0,1090,235.0
4385,1,2,1022,281.0,2447,274.0
4385,1,2,1022,281.0,207,239.0
4385,1,2,1022,281.0,2334,0.0
4385,1,2,1022,281.0,1776,213.0
4385,1,2,1022,281.0,1090,235.0
4386,0,1,507,64.0,537,271.0
4386,0,1,507,64.0,270,244.0
4386,0,1,1060,298.0,537,271.0
4386,0,1,1060,298.0,270,244.0
4386,0,1,1729,64.0,537,271.0
4386,0,1,1729,64.0,270,244.0
4386,0,1,229,185.0,537,271.0
4386,0,1,229,185.0,270,244.0
4386,0,1,3059,239.0,537,271.0
4386,0,1,3059,239.0,270,244.0
4386,0,1,487,239.0,537,271.0
4386,0,1,487,239.0,270,244.0
4386,0,1,380,0.0,537,271.0
4386,0,1,380,0.0,270,244.0
4386,0,1,2958,274.0,537,271.0
4386,0,1,2958,274.0,270,244.0
4386,0,1,1757,213.0,537,271.0
4386,0,1,1757,213.0,270,244.0
4386,0,1,646,285.0,537,271.0
4386,0,1,646,285.0,270,244.0
4386,0,1,1267,19.0,537,271.0
4386,0,1,1267,19.0,270,244.0
4386,0,1,831,274.0,537,271.0
4386,0,1,831,274.0,270,244.0
4386,0,1,3144,144.0,537,271.0
4386,0,1,3144,144.0,270,244.0
4386,0,1,153,262.0,537,271.0
4386,0,1,153,262.0,270,244.0
4386,0,1,744,106.0,537,271.0
4386,0,1,744,106.0,270,244.0
4386,0,1,2335,94.0,537,271.0
4386,0,1,2335,94.0,270,244.0
4386,0,1,1103,239.0,537,271.0
4386,0,1,1103,239.0,270,244.0
4386,0,1,1222,73.0,537,271.0
4386,0,1,1222,73.0,270,244.0
4386,0,1,1393,246.0,537,271.0
4386,0,1,1393,246.0,270,244.0
4386,0,1,2636,239.0,537,271.0
4386,0,1,2636,239.0,270,244.0
4386,0,1,1679,239.0,537,271.0
4386,0,1,1679,239.0,270,244.0
4386,0,1,278,239.0,537,271.0
4386,0,1,278,239.0,270,244.0
4386,0,1,3785,252.0,537,271.0
4386,0,1,3785,252.0,270,244.0
4386,0,1,1969,165.0,537,271.0
4386,0,1,1969,165.0,270,244.0
4387,1,4,21,225.0,439,235.0
4387,1,4,21,225.0,2358,73.0
4387,1,4,1671,33.0,439,235.0
4387,1,4,1671,33.0,2358,73.0
4387,1,4,1458,72.0,439,235.0
4387,1,4,1458,72.0,2358,73.0
4387,1,4,2277,295.0,439,235.0
4387,1,4,2277,295.0,2358,73.0
4387,1,4,2235,239.0,439,235.0
4387,1,4,2235,239.0,2358,73.0
4387,1,4,99,176.0,439,235.0
4387,1,4,99,176.0,2358,73.0
4387,1,4,3081,239.0,439,235.0
4387,1,4,3081,239.0,2358,73.0
4387,1,4,1834,176.0,439,235.0
4387,1,4,1834,176.0,2358,73.0
4387,1,4,224,0.0,439,235.0
4387,1,4,224,0.0,2358,73.0
4387,1,4,1618,239.0,439,235.0
4387,1,4,1618,239.0,2358,73.0
4387,1,4,2333,94.0,439,235.0
4387,1,4,2333,94.0,2358,73.0
4387,1,4,104,185.0,439,235.0
4387,1,4,104,185.0,2358,73.0
4387,1,4,1908,274.0,439,235.0
4387,1,4,1908,274.0,2358,73.0
4387,1,4,785,239.0,439,235.0
4387,1,4,785,239.0,2358,73.0
4387,1,4,2802,140.0,439,235.0
4387,1,4,2802,140.0,2358,73.0
4387,1,4,1371,185.0,439,235.0
4387,1,4,1371,185.0,2358,73.0
4387,1,4,1091,176.0,439,235.0
4387,1,4,1091,176.0,2358,73.0
4387,1,4,279,239.0,439,235.0
4387,1,4,279,239.0,2358,73.0
4387,1,4,1421,176.0,439,235.0
4387,1,4,1421,176.0,2358,73.0
4387,1,4,851,239.0,439,235.0
4387,1,4,851,239.0,2358,73.0
4387,1,4,1804,239.0,439,235.0
4387,1,4,1804,239.0,2358,73.0
4387,1,4,2489,207.0,439,235.0
4387,1,4,2489,207.0,2358,73.0
4387,1,4,1585,239.0,439,235.0
4387,1,4,1585,239.0,2358,73.0
4387,1,4,1613,239.0,439,235.0
4387,1,4,1613,239.0,2358,73.0
4387,1,4,706,239.0,439,235.0
4387,1,4,706,239.0,2358,73.0
4387,1,4,217,239.0,439,235.0
4387,1,4,217,239.0,2358,73.0
4387,1,4,275,176.0,439,235.0
4387,1,4,275,176.0,2358,73.0
4387,1,4,458,1.0,439,235.0
4387,1,4,458,1.0,2358,73.0
4389,1,2,783,239.0,718,235.0
4389,1,2,783,239.0,584,146.0
4389,1,2,783,239.0,2491,244.0
4389,1,2,783,239.0,3129,239.0
4389,1,2,803,176.0,718,235.0
4389,1,2,803,176.0,584,146.0
4389,1,2,803,176.0,2491,244.0
4389,1,2,803,176.0,3129,239.0
4390,0,1,2682,176.0,1516,239.0
4390,0,1,3104,239.0,1516,239.0
4390,0,1,3577,176.0,1516,239.0
4391,1,1,2996,239.0,2173,239.0
4391,1,1,2996,239.0,2796,176.0
4392,1,1,317,273.0,1093,239.0
4393,1,2,1910,274.0,2368,239.0
4393,1,2,2721,274.0,2368,239.0
4393,1,2,2758,295.0,2368,239.0
4394,1,5,526,239.0,607,76.0
4394,1,5,1703,274.0,607,76.0
4396,1,1,1192,30.0,2986,298.0
4396,1,1,1192,30.0,2700,233.0
4396,1,1,234,207.0,2986,298.0
4396,1,1,234,207.0,2700,233.0
4396,1,1,1703,274.0,2986,298.0
4396,1,1,1703,274.0,2700,233.0
4396,1,1,1731,217.0,2986,298.0
4396,1,1,1731,217.0,2700,233.0
4398,0,1,2082,176.0,568,239.0
4398,0,1,2084,1.0,568,239.0
4398,0,1,595,300.0,568,239.0
4399,0,1,2339,211.0,1776,213.0
4399,0,1,2723,176.0,1776,213.0
4400,1,1,1953,239.0,2193,187.0
4400,1,1,1953,239.0,1753,239.0
4400,1,1,2948,274.0,2193,187.0
4400,1,1,2948,274.0,1753,239.0
4400,1,1,1209,225.0,2193,187.0
4400,1,1,1209,225.0,1753,239.0
4400,1,1,1199,262.0,2193,187.0
4400,1,1,1199,262.0,1753,239.0
4400,1,1,2639,290.0,2193,187.0
4400,1,1,2639,290.0,1753,239.0
4400,1,1,473,239.0,2193,187.0
4400,1,1,473,239.0,1753,239.0
4400,1,1,1196,77.0,2193,187.0
4400,1,1,1196,77.0,1753,239.0
4400,1,1,2159,239.0,2193,187.0
4400,1,1,2159,239.0,1753,239.0
4400,1,1,2647,196.0,2193,187.0
4400,1,1,2647,196.0,1753,239.0
4400,1,1,2663,239.0,2193,187.0
4400,1,1,2663,239.0,1753,239.0
4400,1,1,2365,239.0,2193,187.0
4400,1,1,2365,239.0,1753,239.0
4403,1,2,541,239.0,1917,274.0
4403,1,2,541,239.0,1431,290.0
4403,1,2,541,239.0,672,239.0
4403,1,2,541,239.0,709,211.0
4403,1,2,2839,239.0,1917,274.0
4403,1,2,2839,239.0,1431,290.0
4403,1,2,2839,239.0,672,239.0
4403,1,2,2839,239.0,709,211.0
4403,1,2,1590,239.0,1917,274.0
4403,1,2,1590,239.0,1431,290.0
4403,1,2,1590,239.0,672,239.0
4403,1,2,1590,239.0,709,211.0
4403,1,2,2560,207.0,1917,274.0
4403,1,2,2560,207.0,1431,290.0
4403,1,2,2560,207.0,672,239.0
4403,1,2,2560,207.0,709,211.0
4403,1,2,3792,176.0,1917,274.0
4403,1,2,3792,176.0,1431,290.0
4403,1,2,3792,176.0,672,239.0
4403,1,2,3792,176.0,709,211.0
4403,1,2,3750,159.0,1917,274.0
4403,1,2,3750,159.0,1431,290.0
4403,1,2,3750,159.0,672,239.0
4403,1,2,3750,159.0,709,211.0
4403,1,2,3743,176.0,1917,274.0
4403,1,2,3743,176.0,1431,290.0
4403,1,2,3743,176.0,672,239.0
4403,1,2,3743,176.0,709,211.0
4403,1,2,3784,252.0,1917,274.0
4403,1,2,3784,252.0,1431,290.0
4403,1,2,3784,252.0,672,239.0
4403,1,2,3784,252.0,709,211.0
4406,1,1,2504,239.0,539,209.0
4406,1,1,2504,239.0,1862,96.0
4406,1,1,2268,239.0,539,209.0
4406,1,1,2268,239.0,1862,96.0
4406,1,1,2295,86.0,539,209.0
4406,1,1,2295,86.0,1862,96.0
4406,1,1,672,239.0,539,209.0
4406,1,1,672,239.0,1862,96.0
4406,1,1,2187,278.0,539,209.0
4406,1,1,2187,278.0,1862,96.0
4406,1,1,131,185.0,539,209.0
4406,1,1,131,185.0,1862,96.0
4407,0,4,2756,239.0,2794,201.0
4407,0,4,2756,239.0,1080,239.0
4407,0,4,2466,0.0,2794,201.0
4407,0,4,2466,0.0,1080,239.0
4407,0,4,2473,183.0,2794,201.0
4407,0,4,2473,183.0,1080,239.0
4407,0,4,2239,56.0,2794,201.0
4407,0,4,2239,56.0,1080,239.0
4407,0,4,3683,176.0,2794,201.0
4407,0,4,3683,176.0,1080,239.0
4407,0,4,2465,0.0,2794,201.0
4407,0,4,2465,0.0,1080,239.0
4407,0,4,3705,176.0,2794,201.0
4407,0,4,3705,176.0,1080,239.0
4407,0,4,2406,81.0,2794,201.0
4407,0,4,2406,81.0,1080,239.0
4407,0,4,2099,252.0,2794,201.0
4407,0,4,2099,252.0,1080,239.0
4407,0,4,1958,177.0,2794,201.0
4407,0,4,1958,177.0,1080,239.0
4407,0,4,1100,239.0,2794,201.0
4407,0,4,1100,239.0,1080,239.0
4407,0,4,2419,245.0,2794,201.0
4407,0,4,2419,245.0,1080,239.0
4407,0,4,2399,51.0,2794,201.0
4407,0,4,2399,51.0,1080,239.0
4408,1,2,234,207.0,440,207.0
4408,1,2,234,207.0,2320,232.0
4408,1,2,234,207.0,550,298.0
4408,1,2,1499,176.0,440,207.0
4408,1,2,1499,176.0,2320,232.0
4408,1,2,1499,176.0,550,298.0
4408,1,2,1516,239.0,440,207.0
4408,1,2,1516,239.0,2320,232.0
4408,1,2,1516,239.0,550,298.0
4408,1,2,3051,176.0,440,207.0
4408,1,2,3051,176.0,2320,232.0
4408,1,2,3051,176.0,550,298.0
4408,1,2,20,47.0,440,207.0
4408,1,2,20,47.0,2320,232.0
4408,1,2,20,47.0,550,298.0
4408,1,2,1783,260.0,440,207.0
4408,1,2,1783,260.0,2320,232.0
4408,1,2,1783,260.0,550,298.0
4411,1,1,3112,239.0,2709,298.0
4411,1,1,3112,239.0,2540,239.0
4411,1,1,3112,239.0,2354,176.0
4411,1,1,2958,274.0,2709,298.0
4411,1,1,2958,274.0,2540,239.0
4411,1,1,2958,274.0,2354,176.0
4411,1,1,2604,239.0,2709,298.0
4411,1,1,2604,239.0,2540,239.0
4411,1,1,2604,239.0,2354,176.0
4411,1,1,2579,274.0,2709,298.0
4411,1,1,2579,274.0,2540,239.0
4411,1,1,2579,274.0,2354,176.0
4412,1,0,2395,274.0,3383,82.0
4412,1,0,3184,176.0,3383,82.0
4413,1,2,2446,274.0,338,207.0
4413,1,2,2446,274.0,798,106.0
4413,1,2,2446,274.0,444,239.0
4413,1,2,2446,274.0,343,239.0
4413,1,2,2495,239.0,338,207.0
4413,1,2,2495,239.0,798,106.0
4413,1,2,2495,239.0,444,239.0
4413,1,2,2495,239.0,343,239.0
4413,1,2,332,262.0,338,207.0
4413,1,2,332,262.0,798,106.0
4413,1,2,332,262.0,444,239.0
4413,1,2,332,262.0,343,239.0
4413,1,2,549,300.0,338,207.0
4413,1,2,549,300.0,798,106.0
4413,1,2,549,300.0,444,239.0
4413,1,2,549,300.0,343,239.0
4413,1,2,3476,284.0,338,207.0
4413,1,2,3476,284.0,798,106.0
4413,1,2,3476,284.0,444,239.0
4413,1,2,3476,284.0,343,239.0
4413,1,2,3509,64.0,338,207.0
4413,1,2,3509,64.0,798,106.0
4413,1,2,3509,64.0,444,239.0
4413,1,2,3509,64.0,343,239.0
4413,1,2,2484,279.0,338,207.0
4413,1,2,2484,279.0,798,106.0
4413,1,2,2484,279.0,444,239.0
4413,1,2,2484,279.0,343,239.0
4413,1,2,2490,144.0,338,207.0
4413,1,2,2490,144.0,798,106.0
4413,1,2,2490,144.0,444,239.0
4413,1,2,2490,144.0,343,239.0
4414,1,1,3696,252.0,2984,262.0
4414,1,1,3696,252.0,1875,255.0
4414,1,1,3696,252.0,337,239.0
4414,1,1,1916,274.0,2984,262.0
4414,1,1,1916,274.0,1875,255.0
4414,1,1,1916,274.0,337,239.0
4414,1,1,3697,94.0,2984,262.0
4414,1,1,3697,94.0,1875,255.0
4414,1,1,3697,94.0,337,239.0
4415,1,1,2193,187.0,3168,235.0
4415,1,1,2193,187.0,302,176.0
4415,1,1,3270,299.0,3168,235.0
4415,1,1,3270,299.0,302,176.0
4415,1,1,1200,92.0,3168,235.0
4415,1,1,1200,92.0,302,176.0
4415,1,1,367,185.0,3168,235.0
4415,1,1,367,185.0,302,176.0
4415,1,1,552,235.0,3168,235.0
4415,1,1,552,235.0,302,176.0
4415,1,1,1208,207.0,3168,235.0
4415,1,1,1208,207.0,302,176.0
4415,1,1,3670,207.0,3168,235.0
4415,1,1,3670,207.0,302,176.0
4415,1,1,2477,239.0,3168,235.0
4415,1,1,2477,239.0,302,176.0
4416,1,2,1100,239.0,2104,133.0
4416,1,2,1100,239.0,2615,185.0
4416,1,2,1100,239.0,1374,185.0
4416,1,2,463,176.0,2104,133.0
4416,1,2,463,176.0,2615,185.0
4416,1,2,463,176.0,1374,185.0
4416,1,2,3043,239.0,2104,133.0
4416,1,2,3043,239.0,2615,185.0
4416,1,2,3043,239.0,1374,185.0
4416,1,2,1616,216.0,2104,133.0
4416,1,2,1616,216.0,2615,185.0
4416,1,2,1616,216.0,1374,185.0
4416,1,2,1624,262.0,2104,133.0
4416,1,2,1624,262.0,2615,185.0
4416,1,2,1624,262.0,1374,185.0
4416,1,2,799,1.0,2104,133.0
4416,1,2,799,1.0,2615,185.0
4416,1,2,799,1.0,1374,185.0
4416,1,2,3475,176.0,2104,133.0
4416,1,2,3475,176.0,2615,185.0
4416,1,2,3475,176.0,1374,185.0
4417,0,5,3470,235.0,3036,239.0
4417,0,5,3362,64.0,3036,239.0
4417,0,5,2729,176.0,3036,239.0
4417,0,5,3670,207.0,3036,239.0
4417,0,5,1124,239.0,3036,239.0
4417,0,5,3587,216.0,3036,239.0
4417,0,5,3420,131.0,3036,239.0
4417,0,5,3701,125.0,3036,239.0
4417,0,5,2778,239.0,3036,239.0
4417,0,5,2510,239.0,3036,239.0
4417,0,5,2922,0.0,3036,239.0
4417,0,5,2176,185.0,3036,239.0
4417,0,5,3553,176.0,3036,239.0
4417,0,5,2889,239.0,3036,239.0
