userId,gender,age,movie1Id,category1,movie2Id,category2
4577,10044,10047,6592,9981.0,8544,9985.0
4577,10044,10047,6592,9981.0,6171,9931.0
4577,10044,10047,6627,9817.0,8544,9985.0
4577,10044,10047,6627,9817.0,6171,9931.0
4577,10044,10047,6111,9931.0,8544,9985.0
4577,10044,10047,6111,9931.0,6171,9931.0
4577,10044,10047,6136,9838.0,8544,9985.0
4577,10044,10047,6136,9838.0,6171,9931.0
4577,10044,10047,8880,9981.0,8544,9985.0
4577,10044,10047,8880,9981.0,6171,9931.0
4577,10044,10047,9489,10006.0,8544,9985.0
4577,10044,10047,9489,10006.0,6171,9931.0
4577,10044,10047,6666,9898.0,8544,9985.0
4577,10044,10047,6666,9898.0,6171,9931.0
4577,10044,10047,6180,9985.0,8544,9985.0
4577,10044,10047,6180,9985.0,6171,9931.0
4577,10044,10047,6292,9922.0,8544,9985.0
4577,10044,10047,6292,9922.0,6171,9931.0
4577,10044,10047,8319,9985.0,8544,9985.0
4577,10044,10047,8319,9985.0,6171,9931.0
4577,10044,10047,8206,10008.0,8544,9985.0
4577,10044,10047,8206,10008.0,6171,9931.0
4577,10044,10047,6270,9985.0,8544,9985.0
4577,10044,10047,6270,9985.0,6171,9931.0
4577,10044,10047,9302,9985.0,8544,9985.0
4577,10044,10047,9302,9985.0,6171,9931.0
4577,10044,10047,8606,10020.0,8544,9985.0
4577,10044,10047,8606,10020.0,6171,9931.0
4577,10044,10047,7524,9985.0,8544,9985.0
4577,10044,10047,7524,9985.0,6171,9931.0
4577,10044,10047,6383,9985.0,8544,9985.0
4577,10044,10047,6383,9985.0,6171,9931.0
4578,10043,10046,7727,9922.0,7524,9985.0
4578,10043,10046,7727,9922.0,8763,9922.0
4578,10043,10046,7727,9922.0,7086,9931.0
4578,10043,10046,8122,9922.0,7524,9985.0
4578,10043,10046,8122,9922.0,8763,9922.0
4578,10043,10046,8122,9922.0,7086,9931.0
4578,10043,10046,8611,9779.0,7524,9985.0
4578,10043,10046,8611,9779.0,8763,9922.0
4578,10043,10046,8611,9779.0,7086,9931.0
4578,10043,10046,7455,9922.0,7524,9985.0
4578,10043,10046,7455,9922.0,8763,9922.0
4578,10043,10046,7455,9922.0,7086,9931.0
4578,10043,10046,8580,9985.0,7524,9985.0
4578,10043,10046,8580,9985.0,8763,9922.0
4578,10043,10046,8580,9985.0,7086,9931.0
4578,10043,10046,6819,9985.0,7524,9985.0
4578,10043,10046,6819,9985.0,8763,9922.0
4578,10043,10046,6819,9985.0,7086,9931.0
4578,10043,10046,6625,9833.0,7524,9985.0
4578,10043,10046,6625,9833.0,8763,9922.0
4578,10043,10046,6625,9833.0,7086,9931.0
4578,10043,10046,8865,9998.0,7524,9985.0
4578,10043,10046,8865,9998.0,8763,9922.0
4578,10043,10046,8865,9998.0,7086,9931.0
4578,10043,10046,6419,10046.0,7524,9985.0
4578,10043,10046,6419,10046.0,8763,9922.0
4578,10043,10046,6419,10046.0,7086,9931.0
4578,10043,10046,8656,9931.0,7524,9985.0
4578,10043,10046,8656,9931.0,8763,9922.0
4578,10043,10046,8656,9931.0,7086,9931.0
4578,10043,10046,7840,9838.0,7524,9985.0
4578,10043,10046,7840,9838.0,8763,9922.0
4578,10043,10046,7840,9838.0,7086,9931.0
4578,10043,10046,7874,9922.0,7524,9985.0
4578,10043,10046,7874,9922.0,8763,9922.0
4578,10043,10046,7874,9922.0,7086,9931.0
4578,10043,10046,9000,9810.0,7524,9985.0
4578,10043,10046,9000,9810.0,8763,9922.0
4578,10043,10046,9000,9810.0,7086,9931.0
4579,10043,10051,7277,9922.0,7241,10026.0
4579,10043,10051,7277,9922.0,7312,9922.0
4579,10043,10051,9652,10046.0,7241,10026.0
4579,10043,10051,9652,10046.0,7312,9922.0
4579,10043,10051,8282,10033.0,7241,10026.0
4579,10043,10051,8282,10033.0,7312,9922.0
4579,10043,10051,7118,10001.0,7241,10026.0
4579,10043,10051,7118,10001.0,7312,9922.0
4579,10043,10051,7236,9823.0,7241,10026.0
4579,10043,10051,7236,9823.0,7312,9922.0
4579,10043,10051,9012,9922.0,7241,10026.0
4579,10043,10051,9012,9922.0,7312,9922.0
4579,10043,10051,8388,9931.0,7241,10026.0
4579,10043,10051,8388,9931.0,7312,9922.0
4579,10043,10051,8391,9985.0,7241,10026.0
4579,10043,10051,8391,9985.0,7312,9922.0
4579,10043,10051,9724,9819.0,7241,10026.0
4579,10043,10051,9724,9819.0,7312,9922.0
4580,10044,10047,8517,9985.0,8284,9985.0
4580,10044,10047,8517,9985.0,8040,9985.0
4580,10044,10047,8517,9985.0,7174,9985.0
4580,10044,10047,8417,10044.0,8284,9985.0
4580,10044,10047,8417,10044.0,8040,9985.0
4580,10044,10047,8417,10044.0,7174,9985.0
4582,10044,10050,7343,10020.0,7304,10014.0
4582,10044,10050,7309,9984.0,7304,10014.0
4583,10043,10049,7080,9985.0,9584,9922.0
4583,10043,10049,6994,9985.0,9584,9922.0
4583,10043,10049,8242,9985.0,9584,9922.0
4583,10043,10049,6988,9963.0,9584,9922.0
4584,10044,10048,7136,9810.0,8093,10026.0
4584,10044,10048,7136,9810.0,8200,9985.0
4584,10044,10048,8136,9985.0,8093,10026.0
4584,10044,10048,8136,9985.0,8200,9985.0
4584,10044,10048,8162,9922.0,8093,10026.0
4584,10044,10048,8162,9922.0,8200,9985.0
4584,10044,10048,8103,9985.0,8093,10026.0
4584,10044,10048,8103,9985.0,8200,9985.0
4584,10044,10048,7218,9767.0,8093,10026.0
4584,10044,10048,7218,9767.0,8200,9985.0
4584,10044,10048,9076,9985.0,8093,10026.0
4584,10044,10048,9076,9985.0,8200,9985.0
4584,10044,10048,8566,9981.0,8093,10026.0
4584,10044,10048,8566,9981.0,8200,9985.0
4584,10044,10048,9547,9822.0,8093,10026.0
4584,10044,10048,9547,9822.0,8200,9985.0
4584,10044,10048,8960,9746.0,8093,10026.0
4584,10044,10048,8960,9746.0,8200,9985.0
4584,10044,10048,7240,9838.0,8093,10026.0
4584,10044,10048,7240,9838.0,8200,9985.0
4584,10044,10048,8990,9963.0,8093,10026.0
4584,10044,10048,8990,9963.0,8200,9985.0
4584,10044,10048,9720,9985.0,8093,10026.0
4584,10044,10048,9720,9985.0,8200,9985.0
4584,10044,10048,8961,9746.0,8093,10026.0
4584,10044,10048,8961,9746.0,8200,9985.0
4584,10044,10048,9510,9981.0,8093,10026.0
4584,10044,10048,9510,9981.0,8200,9985.0
4584,10044,10048,8567,9931.0,8093,10026.0
4584,10044,10048,8567,9931.0,8200,9985.0
4584,10044,10048,8940,9998.0,8093,10026.0
4584,10044,10048,8940,9998.0,8200,9985.0
4584,10044,10048,7245,9900.0,8093,10026.0
4584,10044,10048,7245,9900.0,8200,9985.0
4584,10044,10048,7253,10033.0,8093,10026.0
4584,10044,10048,7253,10033.0,8200,9985.0
4584,10044,10048,8679,10036.0,8093,10026.0
4584,10044,10048,8679,10036.0,8200,9985.0
4584,10044,10048,9071,9985.0,8093,10026.0
4584,10044,10048,9071,9985.0,8200,9985.0
4584,10044,10048,8569,9922.0,8093,10026.0
4584,10044,10048,8569,9922.0,8200,9985.0
4584,10044,10048,8570,9922.0,8093,10026.0
4584,10044,10048,8570,9922.0,8200,9985.0
4584,10044,10048,8571,9833.0,8093,10026.0
4584,10044,10048,8571,9833.0,8200,9985.0
4586,10044,10048,9187,10020.0,9552,9985.0
4586,10044,10048,9187,10020.0,9212,9922.0
4586,10044,10048,6496,9922.0,9552,9985.0
4586,10044,10048,6496,9922.0,9212,9922.0
4590,10044,10047,6292,9922.0,8493,9985.0
4590,10044,10047,7378,9853.0,8493,9985.0
4590,10044,10047,6421,9985.0,8493,9985.0
4590,10044,10047,6312,9922.0,8493,9985.0
4590,10044,10047,7289,9952.0,8493,9985.0
4590,10044,10047,9381,9931.0,8493,9985.0
4590,10044,10047,7247,9985.0,8493,9985.0
4590,10044,10047,9487,9953.0,8493,9985.0
4590,10044,10047,7117,9992.0,8493,9985.0
4590,10044,10047,9195,9985.0,8493,9985.0
4590,10044,10047,9790,9905.0,8493,9985.0
4590,10044,10047,9147,9997.0,8493,9985.0
4590,10044,10047,8000,9953.0,8493,9985.0
4590,10044,10047,9111,9922.0,8493,9985.0
4591,10044,10046,8757,9922.0,8051,9893.0
4591,10044,10046,8757,9922.0,8446,9827.0
4591,10044,10046,8757,9922.0,7653,9985.0
4591,10044,10046,8517,9985.0,8051,9893.0
4591,10044,10046,8517,9985.0,8446,9827.0
4591,10044,10046,8517,9985.0,7653,9985.0
4591,10044,10046,8463,9922.0,8051,9893.0
4591,10044,10046,8463,9922.0,8446,9827.0
4591,10044,10046,8463,9922.0,7653,9985.0
4591,10044,10046,8509,9981.0,8051,9893.0
4591,10044,10046,8509,9981.0,8446,9827.0
4591,10044,10046,8509,9981.0,7653,9985.0
4591,10044,10046,8738,9922.0,8051,9893.0
4591,10044,10046,8738,9922.0,8446,9827.0
4591,10044,10046,8738,9922.0,7653,9985.0
4591,10044,10046,7923,9985.0,8051,9893.0
4591,10044,10046,7923,9985.0,8446,9827.0
4591,10044,10046,7923,9985.0,7653,9985.0
4592,10043,10049,9759,9994.0,8305,9838.0
4592,10043,10049,9759,9994.0,9297,9957.0
4592,10043,10049,9495,9953.0,8305,9838.0
4592,10043,10049,9495,9953.0,9297,9957.0
4592,10043,10049,9840,9985.0,8305,9838.0
4592,10043,10049,9840,9985.0,9297,9957.0
4592,10043,10049,9850,9981.0,8305,9838.0
4592,10043,10049,9850,9981.0,9297,9957.0
4592,10043,10049,7335,9981.0,8305,9838.0
4592,10043,10049,7335,9981.0,9297,9957.0
4592,10043,10049,7346,10020.0,8305,9838.0
4592,10043,10049,7346,10020.0,9297,9957.0
4592,10043,10049,8399,10024.0,8305,9838.0
4592,10043,10049,8399,10024.0,9297,9957.0
4592,10043,10049,6089,9980.0,8305,9838.0
4592,10043,10049,6089,9980.0,9297,9957.0
4592,10043,10049,6345,9985.0,8305,9838.0
4592,10043,10049,6345,9985.0,9297,9957.0
4592,10043,10049,8476,10044.0,8305,9838.0
4592,10043,10049,8476,10044.0,9297,9957.0
4592,10043,10049,7946,10020.0,8305,9838.0
4592,10043,10049,7946,10020.0,9297,9957.0
4592,10043,10049,6056,9998.0,8305,9838.0
4592,10043,10049,6056,9998.0,9297,9957.0
4592,10043,10049,8801,9985.0,8305,9838.0
4592,10043,10049,8801,9985.0,9297,9957.0
4592,10043,10049,8638,10040.0,8305,9838.0
4592,10043,10049,8638,10040.0,9297,9957.0
4592,10043,10049,6554,9922.0,8305,9838.0
4592,10043,10049,6554,9922.0,9297,9957.0
4592,10043,10049,6568,9927.0,8305,9838.0
4592,10043,10049,6568,9927.0,9297,9957.0
4592,10043,10049,7133,9985.0,8305,9838.0
4592,10043,10049,7133,9985.0,9297,9957.0
4592,10043,10049,9898,9942.0,8305,9838.0
4592,10043,10049,9898,9942.0,9297,9957.0
4592,10043,10049,9035,10044.0,8305,9838.0
4592,10043,10049,9035,10044.0,9297,9957.0
4592,10043,10049,9118,10006.0,8305,9838.0
4592,10043,10049,9118,10006.0,9297,9957.0
4592,10043,10049,7488,9931.0,8305,9838.0
4592,10043,10049,7488,9931.0,9297,9957.0
4592,10043,10049,9605,10044.0,8305,9838.0
4592,10043,10049,9605,10044.0,9297,9957.0
4595,10043,10046,8202,9963.0,9747,9898.0
4595,10043,10046,8202,9963.0,8350,9922.0
4595,10043,10046,9563,9904.0,9747,9898.0
4595,10043,10046,9563,9904.0,8350,9922.0
4595,10043,10046,7417,10038.0,9747,9898.0
4595,10043,10046,7417,10038.0,8350,9922.0
4595,10043,10046,8444,9922.0,9747,9898.0
4595,10043,10046,8444,9922.0,8350,9922.0
4595,10043,10046,9438,10009.0,9747,9898.0
4595,10043,10046,9438,10009.0,8350,9922.0
4595,10043,10046,7369,10020.0,9747,9898.0
4595,10043,10046,7369,10020.0,8350,9922.0
4596,10043,10047,8763,9922.0,9224,9922.0
4600,10044,10048,9137,9842.0,7818,10006.0
4600,10044,10048,9137,9842.0,6212,9922.0
4600,10044,10048,7129,10020.0,7818,10006.0
4600,10044,10048,7129,10020.0,6212,9922.0
4600,10044,10048,7341,10020.0,7818,10006.0
4600,10044,10048,7341,10020.0,6212,9922.0
4600,10044,10048,8039,9985.0,7818,10006.0
4600,10044,10048,8039,9985.0,6212,9922.0
4600,10044,10048,7136,9810.0,7818,10006.0
4600,10044,10048,7136,9810.0,6212,9922.0
4600,10044,10048,8000,9953.0,7818,10006.0
4600,10044,10048,8000,9953.0,6212,9922.0
4600,10044,10048,6357,10019.0,7818,10006.0
4600,10044,10048,6357,10019.0,6212,9922.0
4602,10043,10048,8045,9985.0,6631,9898.0
4602,10043,10048,7124,9828.0,6631,9898.0
4603,10044,10047,7993,9985.0,7305,9922.0
4603,10044,10047,7993,9985.0,7649,10020.0
4603,10044,10047,7993,9985.0,7712,9998.0
4604,10044,10047,9425,9953.0,8982,9985.0
4604,10044,10047,9425,9953.0,7435,9985.0
4604,10044,10047,9425,9953.0,6194,9922.0
4604,10044,10047,9199,9922.0,8982,9985.0
4604,10044,10047,9199,9922.0,7435,9985.0
4604,10044,10047,9199,9922.0,6194,9922.0
4604,10044,10047,8210,9931.0,8982,9985.0
4604,10044,10047,8210,9931.0,7435,9985.0
4604,10044,10047,8210,9931.0,6194,9922.0
4604,10044,10047,7687,9985.0,8982,9985.0
4604,10044,10047,7687,9985.0,7435,9985.0
4604,10044,10047,7687,9985.0,6194,9922.0
4604,10044,10047,7760,9953.0,8982,9985.0
4604,10044,10047,7760,9953.0,7435,9985.0
4604,10044,10047,7760,9953.0,6194,9922.0
4604,10044,10047,6055,10006.0,8982,9985.0
4604,10044,10047,6055,10006.0,7435,9985.0
4604,10044,10047,6055,10006.0,6194,9922.0
4604,10044,10047,7692,9985.0,8982,9985.0
4604,10044,10047,7692,9985.0,7435,9985.0
4604,10044,10047,7692,9985.0,6194,9922.0
4605,10043,10045,7608,9838.0,9489,10006.0
4605,10043,10045,8463,9922.0,9489,10006.0
4605,10043,10045,8710,9985.0,9489,10006.0
4605,10043,10045,8524,10025.0,9489,10006.0
4605,10043,10045,8620,10020.0,9489,10006.0
4605,10043,10045,8722,9922.0,9489,10006.0
4607,10043,10047,8929,9985.0,7498,9818.0
4607,10043,10047,8929,9985.0,7684,9822.0
4607,10043,10047,8929,9985.0,7750,9963.0
4607,10043,10047,7222,9834.0,7498,9818.0
4607,10043,10047,7222,9834.0,7684,9822.0
4607,10043,10047,7222,9834.0,7750,9963.0
4607,10043,10047,6566,9985.0,7498,9818.0
4607,10043,10047,6566,9985.0,7684,9822.0
4607,10043,10047,6566,9985.0,7750,9963.0
4607,10043,10047,8067,9898.0,7498,9818.0
4607,10043,10047,8067,9898.0,7684,9822.0
4607,10043,10047,8067,9898.0,7750,9963.0
4608,10043,10047,7175,9901.0,8185,10044.0
4608,10043,10047,7175,9901.0,8444,9922.0
4608,10043,10047,7175,9901.0,9616,9985.0
4608,10043,10047,7119,9985.0,8185,10044.0
4608,10043,10047,7119,9985.0,8444,9922.0
4608,10043,10047,7119,9985.0,9616,9985.0
4608,10043,10047,8827,10044.0,8185,10044.0
4608,10043,10047,8827,10044.0,8444,9922.0
4608,10043,10047,8827,10044.0,9616,9985.0
4608,10043,10047,7331,9922.0,8185,10044.0
4608,10043,10047,7331,9922.0,8444,9922.0
4608,10043,10047,7331,9922.0,9616,9985.0
4608,10043,10047,8696,9985.0,8185,10044.0
4608,10043,10047,8696,9985.0,8444,9922.0
4608,10043,10047,8696,9985.0,9616,9985.0
4608,10043,10047,9790,9905.0,8185,10044.0
4608,10043,10047,9790,9905.0,8444,9922.0
4608,10043,10047,9790,9905.0,9616,9985.0
4608,10043,10047,9617,9922.0,8185,10044.0
4608,10043,10047,9617,9922.0,8444,9922.0
4608,10043,10047,9617,9922.0,9616,9985.0
4608,10043,10047,9794,9998.0,8185,10044.0
4608,10043,10047,9794,9998.0,8444,9922.0
4608,10043,10047,9794,9998.0,9616,9985.0
4608,10043,10047,9339,10039.0,8185,10044.0
4608,10043,10047,9339,10039.0,8444,9922.0
4608,10043,10047,9339,10039.0,9616,9985.0
4610,10043,10046,6396,9789.0,7222,9834.0
4610,10043,10046,6381,9931.0,7222,9834.0
4610,10043,10046,8982,9985.0,7222,9834.0
4610,10043,10046,9083,9985.0,7222,9834.0
4610,10043,10046,6288,9746.0,7222,9834.0
4610,10043,10046,6419,10046.0,7222,9834.0
4610,10043,10046,7580,9922.0,7222,9834.0
4610,10043,10046,8840,9985.0,7222,9834.0
4610,10043,10046,9832,9922.0,7222,9834.0
4610,10043,10046,7067,9985.0,7222,9834.0
4610,10043,10046,8452,9998.0,7222,9834.0
4610,10043,10046,6568,9927.0,7222,9834.0
4610,10043,10046,9337,9784.0,7222,9834.0
4610,10043,10046,8757,9922.0,7222,9834.0
4610,10043,10046,8729,9985.0,7222,9834.0
4611,10043,10046,6877,9985.0,7432,9968.0
4611,10043,10046,6877,9985.0,6300,9985.0
4611,10043,10046,6411,9985.0,7432,9968.0
4611,10043,10046,6411,9985.0,6300,9985.0
4614,10044,10047,6817,9981.0,7432,9968.0
4614,10044,10047,8929,9985.0,7432,9968.0
4614,10044,10047,7633,9998.0,7432,9968.0
4614,10044,10047,7721,9985.0,7432,9968.0
4614,10044,10047,7218,9767.0,7432,9968.0
4614,10044,10047,7393,9779.0,7432,9968.0
4614,10044,10047,7924,9804.0,7432,9968.0
4614,10044,10047,7396,9756.0,7432,9968.0
4614,10044,10047,6568,9927.0,7432,9968.0
4614,10044,10047,6084,9931.0,7432,9968.0
4614,10044,10047,9457,10040.0,7432,9968.0
4614,10044,10047,7623,9817.0,7432,9968.0
4615,10044,10047,6897,9922.0,8062,9921.0
4615,10044,10047,9106,9985.0,8062,9921.0
4616,10043,10047,7608,9838.0,7628,10044.0
4616,10043,10047,7608,9838.0,7684,9822.0
4616,10043,10047,7131,9922.0,7628,10044.0
4616,10043,10047,7131,9922.0,7684,9822.0
4617,10044,10047,7619,9931.0,7948,10020.0
4617,10044,10047,7619,9931.0,9615,10046.0
4617,10044,10047,8050,9913.0,7948,10020.0
4617,10044,10047,8050,9913.0,9615,10046.0
4617,10044,10047,6819,9985.0,7948,10020.0
4617,10044,10047,6819,9985.0,9615,10046.0
4618,10043,10047,6113,9998.0,8301,9981.0
4618,10043,10047,6113,9998.0,6508,9931.0
4618,10043,10047,6113,9998.0,7496,9985.0
4619,10043,10046,8611,9779.0,6230,9981.0
4619,10043,10046,8611,9779.0,6232,9985.0
4619,10043,10046,8611,9779.0,6425,10001.0
4619,10043,10046,8722,9922.0,6230,9981.0
4619,10043,10046,8722,9922.0,6232,9985.0
4619,10043,10046,8722,9922.0,6425,10001.0
4619,10043,10046,8738,9922.0,6230,9981.0
4619,10043,10046,8738,9922.0,6232,9985.0
4619,10043,10046,8738,9922.0,6425,10001.0
4619,10043,10046,8749,10044.0,6230,9981.0
4619,10043,10046,8749,10044.0,6232,9985.0
4619,10043,10046,8749,10044.0,6425,10001.0
4619,10043,10046,6262,10006.0,6230,9981.0
4619,10043,10046,6262,10006.0,6232,9985.0
4619,10043,10046,6262,10006.0,6425,10001.0
4619,10043,10046,8394,9922.0,6230,9981.0
4619,10043,10046,8394,9922.0,6232,9985.0
4619,10043,10046,8394,9922.0,6425,10001.0
4619,10043,10046,7132,9981.0,6230,9981.0
4619,10043,10046,7132,9981.0,6232,9985.0
4619,10043,10046,7132,9981.0,6425,10001.0
4619,10043,10046,9447,10022.0,6230,9981.0
4619,10043,10046,9447,10022.0,6232,9985.0
4619,10043,10046,9447,10022.0,6425,10001.0
4619,10043,10046,8619,10020.0,6230,9981.0
4619,10043,10046,8619,10020.0,6232,9985.0
4619,10043,10046,8619,10020.0,6425,10001.0
4619,10043,10046,8755,10020.0,6230,9981.0
4619,10043,10046,8755,10020.0,6232,9985.0
4619,10043,10046,8755,10020.0,6425,10001.0
4620,10044,10047,6787,9985.0,9677,10015.0
4620,10044,10047,6787,9985.0,7915,10001.0
4620,10044,10047,6787,9985.0,6819,9985.0
4620,10044,10047,8133,9861.0,9677,10015.0
4620,10044,10047,8133,9861.0,7915,10001.0
4620,10044,10047,8133,9861.0,6819,9985.0
4620,10044,10047,8144,9879.0,9677,10015.0
4620,10044,10047,8144,9879.0,7915,10001.0
4620,10044,10047,8144,9879.0,6819,9985.0
4620,10044,10047,6211,9779.0,9677,10015.0
4620,10044,10047,6211,9779.0,7915,10001.0
4620,10044,10047,6211,9779.0,6819,9985.0
4621,10044,10047,9674,9832.0,8722,9922.0
4622,10044,10047,9258,9890.0,8433,10020.0
4622,10044,10047,9258,9890.0,9224,9922.0
4622,10044,10047,8435,10020.0,8433,10020.0
4622,10044,10047,8435,10020.0,9224,9922.0
4623,10044,10047,8762,9922.0,9549,9810.0
4623,10044,10047,8809,9922.0,9549,9810.0
4624,10044,10047,6474,9789.0,7430,9985.0
4624,10044,10047,6474,9789.0,7076,9982.0
4624,10044,10047,6474,9789.0,9025,9890.0
4624,10044,10047,7240,9838.0,7430,9985.0
4624,10044,10047,7240,9838.0,7076,9982.0
4624,10044,10047,7240,9838.0,9025,9890.0
4624,10044,10047,9547,9822.0,7430,9985.0
4624,10044,10047,9547,9822.0,7076,9982.0
4624,10044,10047,9547,9822.0,9025,9890.0
4625,10044,10047,6479,9981.0,6536,9922.0
4625,10044,10047,6479,9981.0,6891,9985.0
4625,10044,10047,7922,10027.0,6536,9922.0
4625,10044,10047,7922,10027.0,6891,9985.0
4625,10044,10047,8194,9922.0,6536,9922.0
4625,10044,10047,8194,9922.0,6891,9985.0
4625,10044,10047,9397,9998.0,6536,9922.0
4625,10044,10047,9397,9998.0,6891,9985.0
4625,10044,10047,8288,9922.0,6536,9922.0
4625,10044,10047,8288,9922.0,6891,9985.0
4625,10044,10047,6582,9754.0,6536,9922.0
4625,10044,10047,6582,9754.0,6891,9985.0
4625,10044,10047,6824,9931.0,6536,9922.0
4625,10044,10047,6824,9931.0,6891,9985.0
4625,10044,10047,6589,10046.0,6536,9922.0
4625,10044,10047,6589,10046.0,6891,9985.0
4625,10044,10047,7444,9985.0,6536,9922.0
4625,10044,10047,7444,9985.0,6891,9985.0
4625,10044,10047,6383,9985.0,6536,9922.0
4625,10044,10047,6383,9985.0,6891,9985.0
4625,10044,10047,6801,9931.0,6536,9922.0
4625,10044,10047,6801,9931.0,6891,9985.0
4625,10044,10047,9169,9985.0,6536,9922.0
4625,10044,10047,9169,9985.0,6891,9985.0
4625,10044,10047,8000,9953.0,6536,9922.0
4625,10044,10047,8000,9953.0,6891,9985.0
4625,10044,10047,7270,10008.0,6536,9922.0
4625,10044,10047,7270,10008.0,6891,9985.0
4625,10044,10047,7285,9953.0,6536,9922.0
4625,10044,10047,7285,9953.0,6891,9985.0
4625,10044,10047,7332,9985.0,6536,9922.0
4625,10044,10047,7332,9985.0,6891,9985.0
4625,10044,10047,8059,9868.0,6536,9922.0
4625,10044,10047,8059,9868.0,6891,9985.0
4626,10044,10051,9724,9819.0,7434,9985.0
4626,10044,10051,8286,10026.0,7434,9985.0
4626,10044,10051,8509,9981.0,7434,9985.0
4626,10044,10051,8150,10044.0,7434,9985.0
4626,10044,10051,9540,9931.0,7434,9985.0
4626,10044,10051,8462,9953.0,7434,9985.0
4626,10044,10051,8508,9842.0,7434,9985.0
4627,10043,10051,8796,9985.0,8708,9746.0
4628,10043,10046,7552,9858.0,8132,9861.0
4628,10043,10046,8524,10025.0,8132,9861.0
4629,10043,10047,6357,10019.0,8067,9898.0
4629,10043,10047,6357,10019.0,9045,10046.0
4630,10044,10046,7136,9810.0,8093,10026.0
4630,10044,10046,7136,9810.0,9528,10044.0
4630,10044,10046,7136,9810.0,7959,10020.0
4630,10044,10046,6961,9955.0,8093,10026.0
4630,10044,10046,6961,9955.0,9528,10044.0
4630,10044,10046,6961,9955.0,7959,10020.0
4630,10044,10046,7372,9953.0,8093,10026.0
4630,10044,10046,7372,9953.0,9528,10044.0
4630,10044,10046,7372,9953.0,7959,10020.0
4630,10044,10046,8342,9922.0,8093,10026.0
4630,10044,10046,8342,9922.0,9528,10044.0
4630,10044,10046,8342,9922.0,7959,10020.0
4630,10044,10046,6942,10028.0,8093,10026.0
4630,10044,10046,6942,10028.0,9528,10044.0
4630,10044,10046,6942,10028.0,7959,10020.0
4631,10044,10047,7259,9922.0,6631,9898.0
4631,10044,10047,7259,9922.0,9566,9922.0
4631,10044,10047,7259,9922.0,7415,9970.0
4631,10044,10047,9544,10024.0,6631,9898.0
4631,10044,10047,9544,10024.0,9566,9922.0
4631,10044,10047,9544,10024.0,7415,9970.0
4636,10043,10048,6420,9746.0,8025,9856.0
4636,10043,10048,6420,9746.0,8722,9922.0
4636,10043,10048,6180,9985.0,8025,9856.0
4636,10043,10048,6180,9985.0,8722,9922.0
4636,10043,10048,7527,9807.0,8025,9856.0
4636,10043,10048,7527,9807.0,8722,9922.0
4636,10043,10048,8308,9985.0,8025,9856.0
4636,10043,10048,8308,9985.0,8722,9922.0
4636,10043,10048,9736,9998.0,8025,9856.0
4636,10043,10048,9736,9998.0,8722,9922.0
4636,10043,10048,8041,9985.0,8025,9856.0
4636,10043,10048,8041,9985.0,8722,9922.0
4636,10043,10048,6118,10006.0,8025,9856.0
4636,10043,10048,6118,10006.0,8722,9922.0
4636,10043,10048,7406,9821.0,8025,9856.0
4636,10043,10048,7406,9821.0,8722,9922.0
4636,10043,10048,8460,9985.0,8025,9856.0
4636,10043,10048,8460,9985.0,8722,9922.0
4636,10043,10048,6471,9957.0,8025,9856.0
4636,10043,10048,6471,9957.0,8722,9922.0
4636,10043,10048,8091,9990.0,8025,9856.0
4636,10043,10048,8091,9990.0,8722,9922.0
4636,10043,10048,6192,9985.0,8025,9856.0
4636,10043,10048,6192,9985.0,8722,9922.0
4636,10043,10048,9737,9840.0,8025,9856.0
4636,10043,10048,9737,9840.0,8722,9922.0
4638,10044,10048,7432,9968.0,9763,10046.0
4638,10044,10048,7432,9968.0,8502,9832.0
4638,10044,10048,7619,9931.0,9763,10046.0
4638,10044,10048,7619,9931.0,8502,9832.0
4639,10044,10047,6392,9956.0,7246,10008.0
4639,10044,10047,6392,9956.0,7253,10033.0
4639,10044,10047,6392,9956.0,8312,9985.0
4639,10044,10047,7187,9985.0,7246,10008.0
4639,10044,10047,7187,9985.0,7253,10033.0
4639,10044,10047,7187,9985.0,8312,9985.0
4639,10044,10047,7291,9985.0,7246,10008.0
4639,10044,10047,7291,9985.0,7253,10033.0
4639,10044,10047,7291,9985.0,8312,9985.0
4639,10044,10047,8763,9922.0,7246,10008.0
4639,10044,10047,8763,9922.0,7253,10033.0
4639,10044,10047,8763,9922.0,8312,9985.0
4641,10044,10047,8103,9985.0,9435,10041.0
4641,10044,10047,9186,9985.0,9435,10041.0
4642,10044,10047,7884,9994.0,7159,9922.0
4642,10044,10047,7884,9994.0,7446,10044.0
4642,10044,10047,8930,9985.0,7159,9922.0
4642,10044,10047,8930,9985.0,7446,10044.0
4642,10044,10047,7566,9845.0,7159,9922.0
4642,10044,10047,7566,9845.0,7446,10044.0
4642,10044,10047,7682,9898.0,7159,9922.0
4642,10044,10047,7682,9898.0,7446,10044.0
4642,10044,10047,7214,9981.0,7159,9922.0
4642,10044,10047,7214,9981.0,7446,10044.0
4642,10044,10047,8883,9803.0,7159,9922.0
4642,10044,10047,8883,9803.0,7446,10044.0
4642,10044,10047,7619,9931.0,7159,9922.0
4642,10044,10047,7619,9931.0,7446,10044.0
4643,10044,10050,7433,9992.0,9111,9922.0
4643,10044,10050,7236,9823.0,9111,9922.0
4643,10044,10050,7277,9922.0,9111,9922.0
4643,10044,10050,9400,9900.0,9111,9922.0
