userId,gender,age,movie1Id,category1,movie2Id,category2
5086,0,2,38,207.0,1036,236.0
5086,0,2,38,207.0,610,260.0
5086,0,2,38,207.0,2252,176.0
5086,0,2,2323,185.0,1036,236.0
5086,0,2,2323,185.0,610,260.0
5086,0,2,2323,185.0,2252,176.0
5086,0,2,596,298.0,1036,236.0
5086,0,2,596,298.0,610,260.0
5086,0,2,596,298.0,2252,176.0
5086,0,2,2423,176.0,1036,236.0
5086,0,2,2423,176.0,610,260.0
5086,0,2,2423,176.0,2252,176.0
5086,0,2,837,239.0,1036,236.0
5086,0,2,837,239.0,610,260.0
5086,0,2,837,239.0,2252,176.0
5086,0,2,140,239.0,1036,236.0
5086,0,2,140,239.0,610,260.0
5086,0,2,140,239.0,2252,176.0
5086,0,2,2670,239.0,1036,236.0
5086,0,2,2670,239.0,610,260.0
5086,0,2,2670,239.0,2252,176.0
5086,0,2,1887,239.0,1036,236.0
5086,0,2,1887,239.0,610,260.0
5086,0,2,1887,239.0,2252,176.0
5089,0,3,3175,207.0,3711,294.0
5089,0,3,3288,252.0,3711,294.0
5089,0,3,1232,269.0,3711,294.0
5089,0,3,2066,134.0,3711,294.0
5089,0,3,1718,185.0,3711,294.0
5089,0,3,1634,252.0,3711,294.0
5089,0,3,492,187.0,3711,294.0
5089,0,3,2911,239.0,3711,294.0
5089,0,3,1672,252.0,3711,294.0
5089,0,3,1040,239.0,3711,294.0
5089,0,3,231,176.0,3711,294.0
5089,0,3,2320,232.0,3711,294.0
5089,0,3,1681,239.0,3711,294.0
5089,0,3,3498,176.0,3711,294.0
5089,0,3,1119,176.0,3711,294.0
5089,0,3,2907,244.0,3711,294.0
5089,0,3,1609,274.0,3711,294.0
5089,0,3,1499,176.0,3711,294.0
5089,0,3,2760,185.0,3711,294.0
5089,0,3,1903,274.0,3711,294.0
5089,0,3,1536,239.0,3711,294.0
5089,0,3,318,239.0,3711,294.0
5089,0,3,550,298.0,3711,294.0
5089,0,3,1677,239.0,3711,294.0
5089,0,3,1640,234.0,3711,294.0
5089,0,3,3099,126.0,3711,294.0
5089,0,3,1356,10.0,3711,294.0
5089,0,3,1342,239.0,3711,294.0
5089,0,3,1094,0.0,3711,294.0
5089,0,3,3417,294.0,3711,294.0
5090,1,2,2597,294.0,2133,261.0
5090,1,2,2597,294.0,3697,94.0
5090,1,2,2597,294.0,2723,176.0
5090,1,2,2496,281.0,2133,261.0
5090,1,2,2496,281.0,3697,94.0
5090,1,2,2496,281.0,2723,176.0
5090,1,2,3035,10.0,2133,261.0
5090,1,2,3035,10.0,3697,94.0
5090,1,2,3035,10.0,2723,176.0
5090,1,2,2795,176.0,2133,261.0
5090,1,2,2795,176.0,3697,94.0
5090,1,2,2795,176.0,2723,176.0
5090,1,2,315,239.0,2133,261.0
5090,1,2,315,239.0,3697,94.0
5090,1,2,315,239.0,2723,176.0
5090,1,2,1362,86.0,2133,261.0
5090,1,2,1362,86.0,3697,94.0
5090,1,2,1362,86.0,2723,176.0
5090,1,2,3101,300.0,2133,261.0
5090,1,2,3101,300.0,3697,94.0
5090,1,2,3101,300.0,2723,176.0
5090,1,2,2371,239.0,2133,261.0
5090,1,2,2371,239.0,3697,94.0
5090,1,2,2371,239.0,2723,176.0
5090,1,2,3256,185.0,2133,261.0
5090,1,2,3256,185.0,3697,94.0
5090,1,2,3256,185.0,2723,176.0
5090,1,2,551,61.0,2133,261.0
5090,1,2,551,61.0,3697,94.0
5090,1,2,551,61.0,2723,176.0
5090,1,2,673,294.0,2133,261.0
5090,1,2,673,294.0,3697,94.0
5090,1,2,673,294.0,2723,176.0
5090,1,2,2733,84.0,2133,261.0
5090,1,2,2733,84.0,3697,94.0
5090,1,2,2733,84.0,2723,176.0
5092,1,5,3255,176.0,376,13.0
5092,1,5,2689,239.0,376,13.0
5092,1,5,587,71.0,376,13.0
5092,1,5,1407,43.0,376,13.0
5095,1,2,749,235.0,326,196.0
5095,1,2,749,235.0,736,266.0
5095,1,2,749,235.0,879,280.0
5095,1,2,749,235.0,2985,144.0
5095,1,2,749,235.0,434,43.0
5095,1,2,1223,185.0,326,196.0
5095,1,2,1223,185.0,736,266.0
5095,1,2,1223,185.0,879,280.0
5095,1,2,1223,185.0,2985,144.0
5095,1,2,1223,185.0,434,43.0
5095,1,2,1271,1.0,326,196.0
5095,1,2,1271,1.0,736,266.0
5095,1,2,1271,1.0,879,280.0
5095,1,2,1271,1.0,2985,144.0
5095,1,2,1271,1.0,434,43.0
5095,1,2,2943,176.0,326,196.0
5095,1,2,2943,176.0,736,266.0
5095,1,2,2943,176.0,879,280.0
5095,1,2,2943,176.0,2985,144.0
5095,1,2,2943,176.0,434,43.0
5095,1,2,850,92.0,326,196.0
5095,1,2,850,92.0,736,266.0
5095,1,2,850,92.0,879,280.0
5095,1,2,850,92.0,2985,144.0
5095,1,2,850,92.0,434,43.0
5095,1,2,1499,176.0,326,196.0
5095,1,2,1499,176.0,736,266.0
5095,1,2,1499,176.0,879,280.0
5095,1,2,1499,176.0,2985,144.0
5095,1,2,1499,176.0,434,43.0
5095,1,2,2857,185.0,326,196.0
5095,1,2,2857,185.0,736,266.0
5095,1,2,2857,185.0,879,280.0
5095,1,2,2857,185.0,2985,144.0
5095,1,2,2857,185.0,434,43.0
5095,1,2,2705,207.0,326,196.0
5095,1,2,2705,207.0,736,266.0
5095,1,2,2705,207.0,879,280.0
5095,1,2,2705,207.0,2985,144.0
5095,1,2,2705,207.0,434,43.0
5095,1,2,3808,294.0,326,196.0
5095,1,2,3808,294.0,736,266.0
5095,1,2,3808,294.0,879,280.0
5095,1,2,3808,294.0,2985,144.0
5095,1,2,3808,294.0,434,43.0
5095,1,2,2267,239.0,326,196.0
5095,1,2,2267,239.0,736,266.0
5095,1,2,2267,239.0,879,280.0
5095,1,2,2267,239.0,2985,144.0
5095,1,2,2267,239.0,434,43.0
5095,1,2,2022,175.0,326,196.0
5095,1,2,2022,175.0,736,266.0
5095,1,2,2022,175.0,879,280.0
5095,1,2,2022,175.0,2985,144.0
5095,1,2,2022,175.0,434,43.0
5095,1,2,2958,274.0,326,196.0
5095,1,2,2958,274.0,736,266.0
5095,1,2,2958,274.0,879,280.0
5095,1,2,2958,274.0,2985,144.0
5095,1,2,2958,274.0,434,43.0
5095,1,2,1956,252.0,326,196.0
5095,1,2,1956,252.0,736,266.0
5095,1,2,1956,252.0,879,280.0
5095,1,2,1956,252.0,2985,144.0
5095,1,2,1956,252.0,434,43.0
5095,1,2,317,273.0,326,196.0
5095,1,2,317,273.0,736,266.0
5095,1,2,317,273.0,879,280.0
5095,1,2,317,273.0,2985,144.0
5095,1,2,317,273.0,434,43.0
5095,1,2,3480,281.0,326,196.0
5095,1,2,3480,281.0,736,266.0
5095,1,2,3480,281.0,879,280.0
5095,1,2,3480,281.0,2985,144.0
5095,1,2,3480,281.0,434,43.0
5095,1,2,3299,293.0,326,196.0
5095,1,2,3299,293.0,736,266.0
5095,1,2,3299,293.0,879,280.0
5095,1,2,3299,293.0,2985,144.0
5095,1,2,3299,293.0,434,43.0
5095,1,2,3043,239.0,326,196.0
5095,1,2,3043,239.0,736,266.0
5095,1,2,3043,239.0,879,280.0
5095,1,2,3043,239.0,2985,144.0
5095,1,2,3043,239.0,434,43.0
5096,1,6,1913,274.0,3386,260.0
5096,1,6,1679,239.0,3386,260.0
5096,1,6,2524,176.0,3386,260.0
5096,1,6,2790,235.0,3386,260.0
5096,1,6,3073,237.0,3386,260.0
5096,1,6,1967,160.0,3386,260.0
5096,1,6,2828,214.0,3386,260.0
5096,1,6,3316,176.0,3386,260.0
5096,1,6,3480,281.0,3386,260.0
5097,1,5,1213,287.0,3670,207.0
5097,1,5,1213,287.0,1963,160.0
5097,1,5,1213,287.0,1233,258.0
5097,1,5,1213,287.0,1271,1.0
5097,1,5,2870,260.0,3670,207.0
5097,1,5,2870,260.0,1963,160.0
5097,1,5,2870,260.0,1233,258.0
5097,1,5,2870,260.0,1271,1.0
5097,1,5,1291,176.0,3670,207.0
5097,1,5,1291,176.0,1963,160.0
5097,1,5,1291,176.0,1233,258.0
5097,1,5,1291,176.0,1271,1.0
5097,1,5,3203,217.0,3670,207.0
5097,1,5,3203,217.0,1963,160.0
5097,1,5,3203,217.0,1233,258.0
5097,1,5,3203,217.0,1271,1.0
5097,1,5,3243,239.0,3670,207.0
5097,1,5,3243,239.0,1963,160.0
5097,1,5,3243,239.0,1233,258.0
5097,1,5,3243,239.0,1271,1.0
5097,1,5,1349,92.0,3670,207.0
5097,1,5,1349,92.0,1963,160.0
5097,1,5,1349,92.0,1233,258.0
5097,1,5,1349,92.0,1271,1.0
5100,1,2,3703,274.0,3718,176.0
5100,1,2,3703,274.0,3696,252.0
5100,1,2,3703,274.0,3697,94.0
5100,1,2,3774,239.0,3718,176.0
5100,1,2,3774,239.0,3696,252.0
5100,1,2,3774,239.0,3697,94.0
5104,1,5,1085,82.0,35,239.0
5104,1,5,224,0.0,35,239.0
5104,1,5,2066,134.0,35,239.0
5104,1,5,749,235.0,35,239.0
5104,1,5,1961,239.0,35,239.0
5104,1,5,948,217.0,35,239.0
5104,1,5,3167,300.0,35,239.0
5104,1,5,2335,94.0,35,239.0
5106,0,4,1673,84.0,292,207.0
5106,0,4,1673,84.0,1593,252.0
5106,0,4,1184,176.0,292,207.0
5106,0,4,1184,176.0,1593,252.0
5106,0,4,1294,290.0,292,207.0
5106,0,4,1294,290.0,1593,252.0
5106,0,4,1718,185.0,292,207.0
5106,0,4,1718,185.0,1593,252.0
5106,0,4,514,176.0,292,207.0
5106,0,4,514,176.0,1593,252.0
5106,0,4,777,235.0,292,207.0
5106,0,4,777,235.0,1593,252.0
5106,0,4,2889,239.0,292,207.0
5106,0,4,2889,239.0,1593,252.0
5106,0,4,2907,244.0,292,207.0
5106,0,4,2907,244.0,1593,252.0
5106,0,4,3197,45.0,292,207.0
5106,0,4,3197,45.0,1593,252.0
5106,0,4,1934,196.0,292,207.0
5106,0,4,1934,196.0,1593,252.0
5106,0,4,1954,57.0,292,207.0
5106,0,4,1954,57.0,1593,252.0
5106,0,4,1959,73.0,292,207.0
5106,0,4,1959,73.0,1593,252.0
5106,0,4,2609,239.0,292,207.0
5106,0,4,2609,239.0,1593,252.0
5106,0,4,336,126.0,292,207.0
5106,0,4,336,126.0,1593,252.0
5106,0,4,24,252.0,292,207.0
5106,0,4,24,252.0,1593,252.0
5106,0,4,40,262.0,292,207.0
5106,0,4,40,262.0,1593,252.0
5106,0,4,2328,239.0,292,207.0
5106,0,4,2328,239.0,1593,252.0
5106,0,4,1186,141.0,292,207.0
5106,0,4,1186,141.0,1593,252.0
5106,0,4,2584,274.0,292,207.0
5106,0,4,2584,274.0,1593,252.0
5106,0,4,2312,176.0,292,207.0
5106,0,4,2312,176.0,1593,252.0
5106,0,4,299,252.0,292,207.0
5106,0,4,299,252.0,1593,252.0
5106,0,4,2918,103.0,292,207.0
5106,0,4,2918,103.0,1593,252.0
5106,0,4,3162,176.0,292,207.0
5106,0,4,3162,176.0,1593,252.0
5106,0,4,1948,171.0,292,207.0
5106,0,4,1948,171.0,1593,252.0
5106,0,4,1659,160.0,292,207.0
5106,0,4,1659,160.0,1593,252.0
5106,0,4,3346,239.0,292,207.0
5106,0,4,3346,239.0,1593,252.0
5106,0,4,1095,235.0,292,207.0
5106,0,4,1095,235.0,1593,252.0
5106,0,4,411,213.0,292,207.0
5106,0,4,411,213.0,1593,252.0
5106,0,4,1729,64.0,292,207.0
5106,0,4,1729,64.0,1593,252.0
5106,0,4,3723,300.0,292,207.0
5106,0,4,3723,300.0,1593,252.0
5106,0,4,1728,235.0,292,207.0
5106,0,4,1728,235.0,1593,252.0
5106,0,4,1672,252.0,292,207.0
5106,0,4,1672,252.0,1593,252.0
5106,0,4,2311,176.0,292,207.0
5106,0,4,2311,176.0,1593,252.0
5106,0,4,1956,252.0,292,207.0
5106,0,4,1956,252.0,1593,252.0
5106,0,4,1960,207.0,292,207.0
5106,0,4,1960,207.0,1593,252.0
5106,0,4,1634,252.0,292,207.0
5106,0,4,1634,252.0,1593,252.0
5106,0,4,1913,274.0,292,207.0
5106,0,4,1913,274.0,1593,252.0
5106,0,4,35,239.0,292,207.0
5106,0,4,35,239.0,1593,252.0
5106,0,4,1093,239.0,292,207.0
5106,0,4,1093,239.0,1593,252.0
5106,0,4,2610,252.0,292,207.0
5106,0,4,2610,252.0,1593,252.0
5107,0,2,1012,144.0,1010,144.0
5107,0,2,1012,144.0,1029,176.0
5107,0,2,1012,144.0,2050,274.0
5107,0,2,1012,144.0,2077,252.0
5107,0,2,1012,144.0,2084,1.0
5107,0,2,1027,239.0,1010,144.0
5107,0,2,1027,239.0,1029,176.0
5107,0,2,1027,239.0,2050,274.0
5107,0,2,1027,239.0,2077,252.0
5107,0,2,1027,239.0,2084,1.0
5107,0,2,1135,155.0,1010,144.0
5107,0,2,1135,155.0,1029,176.0
5107,0,2,1135,155.0,2050,274.0
5107,0,2,1135,155.0,2077,252.0
5107,0,2,1135,155.0,2084,1.0
5107,0,2,1243,262.0,1010,144.0
5107,0,2,1243,262.0,1029,176.0
5107,0,2,1243,262.0,2050,274.0
5107,0,2,1243,262.0,2077,252.0
5107,0,2,1243,262.0,2084,1.0
5107,0,2,1229,298.0,1010,144.0
5107,0,2,1229,298.0,1029,176.0
5107,0,2,1229,298.0,2050,274.0
5107,0,2,1229,298.0,2077,252.0
5107,0,2,1229,298.0,2084,1.0
5107,0,2,2656,239.0,1010,144.0
5107,0,2,2656,239.0,1029,176.0
5107,0,2,2656,239.0,2050,274.0
5107,0,2,2656,239.0,2077,252.0
5107,0,2,2656,239.0,2084,1.0
5107,0,2,3670,207.0,1010,144.0
5107,0,2,3670,207.0,1029,176.0
5107,0,2,3670,207.0,2050,274.0
5107,0,2,3670,207.0,2077,252.0
5107,0,2,3670,207.0,2084,1.0
5107,0,2,1076,289.0,1010,144.0
5107,0,2,1076,289.0,1029,176.0
5107,0,2,1076,289.0,2050,274.0
5107,0,2,1076,289.0,2077,252.0
5107,0,2,1076,289.0,2084,1.0
5107,0,2,1192,30.0,1010,144.0
5107,0,2,1192,30.0,1029,176.0
5107,0,2,1192,30.0,2050,274.0
5107,0,2,1192,30.0,2077,252.0
5107,0,2,1192,30.0,2084,1.0
5107,0,2,857,176.0,1010,144.0
5107,0,2,857,176.0,1029,176.0
5107,0,2,857,176.0,2050,274.0
5107,0,2,857,176.0,2077,252.0
5107,0,2,857,176.0,2084,1.0
5107,0,2,1207,239.0,1010,144.0
5107,0,2,1207,239.0,1029,176.0
5107,0,2,1207,239.0,2050,274.0
5107,0,2,1207,239.0,2077,252.0
5107,0,2,1207,239.0,2084,1.0
5107,0,2,1953,239.0,1010,144.0
5107,0,2,1953,239.0,1029,176.0
5107,0,2,1953,239.0,2050,274.0
5107,0,2,1953,239.0,2077,252.0
5107,0,2,1953,239.0,2084,1.0
5107,0,2,3732,248.0,1010,144.0
5107,0,2,3732,248.0,1029,176.0
5107,0,2,3732,248.0,2050,274.0
5107,0,2,3732,248.0,2077,252.0
5107,0,2,3732,248.0,2084,1.0
5107,0,2,3029,239.0,1010,144.0
5107,0,2,3029,239.0,1029,176.0
5107,0,2,3029,239.0,2050,274.0
5107,0,2,3029,239.0,2077,252.0
5107,0,2,3029,239.0,2084,1.0
5107,0,2,3223,266.0,1010,144.0
5107,0,2,3223,266.0,1029,176.0
5107,0,2,3223,266.0,2050,274.0
5107,0,2,3223,266.0,2077,252.0
5107,0,2,3223,266.0,2084,1.0
5108,0,4,3444,260.0,1251,239.0
5108,0,4,3444,260.0,923,201.0
5108,0,4,429,176.0,1251,239.0
5108,0,4,429,176.0,923,201.0
5108,0,4,2136,176.0,1251,239.0
5108,0,4,2136,176.0,923,201.0
5108,0,4,1019,152.0,1251,239.0
5108,0,4,1019,152.0,923,201.0
5108,0,4,3670,207.0,1251,239.0
5108,0,4,3670,207.0,923,201.0
5108,0,4,2149,239.0,1251,239.0
5108,0,4,2149,239.0,923,201.0
5108,0,4,110,16.0,1251,239.0
5108,0,4,110,16.0,923,201.0
5108,0,4,2670,239.0,1251,239.0
5108,0,4,2670,239.0,923,201.0
5108,0,4,2500,252.0,1251,239.0
5108,0,4,2500,252.0,923,201.0
5110,1,3,2120,143.0,2176,185.0
5110,1,3,2120,143.0,2467,239.0
5110,1,3,2120,143.0,741,176.0
5110,1,3,2120,143.0,3256,185.0
5110,1,3,2388,43.0,2176,185.0
5110,1,3,2388,43.0,2467,239.0
5110,1,3,2388,43.0,741,176.0
5110,1,3,2388,43.0,3256,185.0
5110,1,3,1797,43.0,2176,185.0
5110,1,3,1797,43.0,2467,239.0
5110,1,3,1797,43.0,741,176.0
5110,1,3,1797,43.0,3256,185.0
5110,1,3,2796,176.0,2176,185.0
5110,1,3,2796,176.0,2467,239.0
5110,1,3,2796,176.0,741,176.0
5110,1,3,2796,176.0,3256,185.0
5110,1,3,2014,174.0,2176,185.0
5110,1,3,2014,174.0,2467,239.0
5110,1,3,2014,174.0,741,176.0
5110,1,3,2014,174.0,3256,185.0
5110,1,3,1008,160.0,2176,185.0
5110,1,3,1008,160.0,2467,239.0
5110,1,3,1008,160.0,741,176.0
5110,1,3,1008,160.0,3256,185.0
5110,1,3,2292,176.0,2176,185.0
5110,1,3,2292,176.0,2467,239.0
5110,1,3,2292,176.0,741,176.0
5110,1,3,2292,176.0,3256,185.0
5110,1,3,2919,239.0,2176,185.0
5110,1,3,2919,239.0,2467,239.0
5110,1,3,2919,239.0,741,176.0
5110,1,3,2919,239.0,3256,185.0
5110,1,3,3740,176.0,2176,185.0
5110,1,3,3740,176.0,2467,239.0
5110,1,3,3740,176.0,741,176.0
5110,1,3,3740,176.0,3256,185.0
5110,1,3,2730,176.0,2176,185.0
5110,1,3,2730,176.0,2467,239.0
5110,1,3,2730,176.0,741,176.0
5110,1,3,2730,176.0,3256,185.0
5110,1,3,1255,1.0,2176,185.0
5110,1,3,1255,1.0,2467,239.0
5110,1,3,1255,1.0,741,176.0
5110,1,3,1255,1.0,3256,185.0
5110,1,3,1951,252.0,2176,185.0
5110,1,3,1951,252.0,2467,239.0
5110,1,3,1951,252.0,741,176.0
5110,1,3,1951,252.0,3256,185.0
5110,1,3,1246,300.0,2176,185.0
5110,1,3,1246,300.0,2467,239.0
5110,1,3,1246,300.0,741,176.0
5110,1,3,1246,300.0,3256,185.0
5110,1,3,161,84.0,2176,185.0
5110,1,3,161,84.0,2467,239.0
5110,1,3,161,84.0,741,176.0
5110,1,3,161,84.0,3256,185.0
5110,1,3,2647,196.0,2176,185.0
5110,1,3,2647,196.0,2467,239.0
5110,1,3,2647,196.0,741,176.0
5110,1,3,2647,196.0,3256,185.0
5110,1,3,2009,146.0,2176,185.0
5110,1,3,2009,146.0,2467,239.0
5110,1,3,2009,146.0,741,176.0
5110,1,3,2009,146.0,3256,185.0
5110,1,3,954,239.0,2176,185.0
5110,1,3,954,239.0,2467,239.0
5110,1,3,954,239.0,741,176.0
5110,1,3,954,239.0,3256,185.0
5110,1,3,2611,239.0,2176,185.0
5110,1,3,2611,239.0,2467,239.0
5110,1,3,2611,239.0,741,176.0
5110,1,3,2611,239.0,3256,185.0
5110,1,3,1197,12.0,2176,185.0
5110,1,3,1197,12.0,2467,239.0
5110,1,3,1197,12.0,741,176.0
5110,1,3,1197,12.0,3256,185.0
5110,1,3,1102,142.0,2176,185.0
5110,1,3,1102,142.0,2467,239.0
5110,1,3,1102,142.0,741,176.0
5110,1,3,1102,142.0,3256,185.0
5110,1,3,1205,154.0,2176,185.0
5110,1,3,1205,154.0,2467,239.0
5110,1,3,1205,154.0,741,176.0
5110,1,3,1205,154.0,3256,185.0
5110,1,3,1698,116.0,2176,185.0
5110,1,3,1698,116.0,2467,239.0
5110,1,3,1698,116.0,741,176.0
5110,1,3,1698,116.0,3256,185.0
5110,1,3,2017,240.0,2176,185.0
5110,1,3,2017,240.0,2467,239.0
5110,1,3,2017,240.0,741,176.0
5110,1,3,2017,240.0,3256,185.0
5110,1,3,2027,152.0,2176,185.0
5110,1,3,2027,152.0,2467,239.0
5110,1,3,2027,152.0,741,176.0
5110,1,3,2027,152.0,3256,185.0
5110,1,3,561,274.0,2176,185.0
5110,1,3,561,274.0,2467,239.0
5110,1,3,561,274.0,741,176.0
5110,1,3,561,274.0,3256,185.0
5110,1,3,1959,73.0,2176,185.0
5110,1,3,1959,73.0,2467,239.0
5110,1,3,1959,73.0,741,176.0
5110,1,3,1959,73.0,3256,185.0
5110,1,3,1257,68.0,2176,185.0
5110,1,3,1257,68.0,2467,239.0
5110,1,3,1257,68.0,741,176.0
5110,1,3,1257,68.0,3256,185.0
5110,1,3,548,9.0,2176,185.0
5110,1,3,548,9.0,2467,239.0
5110,1,3,548,9.0,741,176.0
5110,1,3,548,9.0,3256,185.0
5110,1,3,1339,239.0,2176,185.0
5110,1,3,1339,239.0,2467,239.0
5110,1,3,1339,239.0,741,176.0
5110,1,3,1339,239.0,3256,185.0
5110,1,3,1386,207.0,2176,185.0
5110,1,3,1386,207.0,2467,239.0
5110,1,3,1386,207.0,741,176.0
5110,1,3,1386,207.0,3256,185.0
5110,1,3,993,239.0,2176,185.0
5110,1,3,993,239.0,2467,239.0
5110,1,3,993,239.0,741,176.0
5110,1,3,993,239.0,3256,185.0
5110,1,3,3328,160.0,2176,185.0
5110,1,3,3328,160.0,2467,239.0
5110,1,3,3328,160.0,741,176.0
5110,1,3,3328,160.0,3256,185.0
5110,1,3,1292,239.0,2176,185.0
5110,1,3,1292,239.0,2467,239.0
5110,1,3,1292,239.0,741,176.0
5110,1,3,1292,239.0,3256,185.0
5110,1,3,534,239.0,2176,185.0
5110,1,3,534,239.0,2467,239.0
5110,1,3,534,239.0,741,176.0
5110,1,3,534,239.0,3256,185.0
5110,1,3,3109,239.0,2176,185.0
5110,1,3,3109,239.0,2467,239.0
5110,1,3,3109,239.0,741,176.0
5110,1,3,3109,239.0,3256,185.0
5110,1,3,38,207.0,2176,185.0
5110,1,3,38,207.0,2467,239.0
5110,1,3,38,207.0,741,176.0
5110,1,3,38,207.0,3256,185.0
5110,1,3,424,239.0,2176,185.0
5110,1,3,424,239.0,2467,239.0
5110,1,3,424,239.0,741,176.0
5110,1,3,424,239.0,3256,185.0
5110,1,3,1344,239.0,2176,185.0
5110,1,3,1344,239.0,2467,239.0
5110,1,3,1344,239.0,741,176.0
5110,1,3,1344,239.0,3256,185.0
5110,1,3,1734,185.0,2176,185.0
5110,1,3,1734,185.0,2467,239.0
5110,1,3,1734,185.0,741,176.0
5110,1,3,1734,185.0,3256,185.0
5110,1,3,3017,176.0,2176,185.0
5110,1,3,3017,176.0,2467,239.0
5110,1,3,3017,176.0,741,176.0
5110,1,3,3017,176.0,3256,185.0
5110,1,3,514,176.0,2176,185.0
5110,1,3,514,176.0,2467,239.0
5110,1,3,514,176.0,741,176.0
5110,1,3,514,176.0,3256,185.0
5111,1,3,1355,33.0,2376,239.0
5111,1,3,1355,33.0,328,278.0
5111,1,3,598,235.0,2376,239.0
5111,1,3,598,235.0,328,278.0
5111,1,3,3073,237.0,2376,239.0
5111,1,3,3073,237.0,328,278.0
5111,1,3,3092,239.0,2376,239.0
5111,1,3,3092,239.0,328,278.0
5111,1,3,3466,200.0,2376,239.0
5111,1,3,3466,200.0,328,278.0
5111,1,3,3364,64.0,2376,239.0
5111,1,3,3364,64.0,328,278.0
5111,1,3,2920,0.0,2376,239.0
5111,1,3,2920,0.0,328,278.0
5111,1,3,1200,92.0,2376,239.0
5111,1,3,1200,92.0,328,278.0
5111,1,3,1208,207.0,2376,239.0
5111,1,3,1208,207.0,328,278.0
5111,1,3,1265,176.0,2376,239.0
5111,1,3,1265,176.0,328,278.0
5111,1,3,3680,239.0,2376,239.0
5111,1,3,3680,239.0,328,278.0
5111,1,3,589,260.0,2376,239.0
5111,1,3,589,260.0,328,278.0
5111,1,3,2921,0.0,2376,239.0
5111,1,3,2921,0.0,328,278.0
5111,1,3,2950,217.0,2376,239.0
5111,1,3,2950,217.0,328,278.0
5111,1,3,552,235.0,2376,239.0
5111,1,3,552,235.0,328,278.0
5111,1,3,918,270.0,2376,239.0
5111,1,3,918,270.0,328,278.0
5111,1,3,939,176.0,2376,239.0
5111,1,3,939,176.0,328,278.0
5111,1,3,2870,260.0,2376,239.0
5111,1,3,2870,260.0,328,278.0
5112,1,2,2728,192.0,908,255.0
5112,1,2,2728,192.0,3508,239.0
5112,1,2,2728,192.0,336,126.0
5112,1,2,2728,192.0,1271,1.0
5112,1,2,2728,192.0,1693,37.0
5112,1,2,2729,176.0,908,255.0
5112,1,2,2729,176.0,3508,239.0
5112,1,2,2729,176.0,336,126.0
5112,1,2,2729,176.0,1271,1.0
5112,1,2,2729,176.0,1693,37.0
5112,1,2,514,176.0,908,255.0
5112,1,2,514,176.0,3508,239.0
5112,1,2,514,176.0,336,126.0
5112,1,2,514,176.0,1271,1.0
5112,1,2,514,176.0,1693,37.0
5112,1,2,1262,152.0,908,255.0
5112,1,2,1262,152.0,3508,239.0
5112,1,2,1262,152.0,336,126.0
5112,1,2,1262,152.0,1271,1.0
5112,1,2,1262,152.0,1693,37.0
5112,1,2,2426,158.0,908,255.0
5112,1,2,2426,158.0,3508,239.0
5112,1,2,2426,158.0,336,126.0
5112,1,2,2426,158.0,1271,1.0
5112,1,2,2426,158.0,1693,37.0
5112,1,2,1221,196.0,908,255.0
5112,1,2,1221,196.0,3508,239.0
5112,1,2,1221,196.0,336,126.0
5112,1,2,1221,196.0,1271,1.0
5112,1,2,1221,196.0,1693,37.0
5112,1,2,3329,160.0,908,255.0
5112,1,2,3329,160.0,3508,239.0
5112,1,2,3329,160.0,336,126.0
5112,1,2,3329,160.0,1271,1.0
5112,1,2,3329,160.0,1693,37.0
5112,1,2,2727,176.0,908,255.0
5112,1,2,2727,176.0,3508,239.0
5112,1,2,2727,176.0,336,126.0
5112,1,2,2727,176.0,1271,1.0
5112,1,2,2727,176.0,1693,37.0
5112,1,2,1672,252.0,908,255.0
5112,1,2,1672,252.0,3508,239.0
5112,1,2,1672,252.0,336,126.0
5112,1,2,1672,252.0,1271,1.0
5112,1,2,1672,252.0,1693,37.0
5113,0,0,1195,217.0,1926,280.0
5113,0,0,1195,217.0,1293,216.0
5113,0,0,1195,217.0,919,286.0
5113,0,0,1407,43.0,1926,280.0
5113,0,0,1407,43.0,1293,216.0
5113,0,0,1407,43.0,919,286.0
5113,0,0,586,130.0,1926,280.0
5113,0,0,586,130.0,1293,216.0
5113,0,0,586,130.0,919,286.0
5113,0,0,2715,274.0,1926,280.0
5113,0,0,2715,274.0,1293,216.0
5113,0,0,2715,274.0,919,286.0
5113,0,0,918,270.0,1926,280.0
5113,0,0,918,270.0,1293,216.0
5113,0,0,918,270.0,919,286.0
5117,1,0,2570,239.0,1390,239.0
5117,1,0,2570,239.0,2489,207.0
5117,1,0,2570,239.0,2277,295.0
5117,1,0,1615,298.0,1390,239.0
5117,1,0,1615,298.0,2489,207.0
5117,1,0,1615,298.0,2277,295.0
5117,1,0,2027,152.0,1390,239.0
5117,1,0,2027,152.0,2489,207.0
5117,1,0,2027,152.0,2277,295.0
5117,1,0,1720,207.0,1390,239.0
5117,1,0,1720,207.0,2489,207.0
5117,1,0,1720,207.0,2277,295.0
5117,1,0,596,298.0,1390,239.0
5117,1,0,596,298.0,2489,207.0
5117,1,0,596,298.0,2277,295.0
5119,1,5,968,0.0,1209,225.0
5119,1,5,589,260.0,1209,225.0
5119,1,5,951,281.0,1209,225.0
5119,1,5,313,33.0,1209,225.0
5119,1,5,2967,96.0,1209,225.0
5119,1,5,1084,82.0,1209,225.0
5119,1,5,479,239.0,1209,225.0
5119,1,5,591,152.0,1209,225.0
