userId,movieId,rating,timestamps,category,gender,age
4241,585,0,965312697,87.0,1,5
4241,596,1,965312697,298.0,1,5
4241,10,1,965312697,187.0,1,5
4241,2123,1,965312769,239.0,1,5
4241,542,0,965312800,8.0,1,5
4241,69,1,965312824,46.0,1,5
4241,784,1,965312844,185.0,1,5
4241,369,0,965312861,298.0,1,5
4241,236,1,965312882,148.0,1,5
4242,1379,1,965318124,239.0,1,6
4242,1028,1,965318124,239.0,1,6
4242,2098,1,965318158,25.0,1,6
4242,2564,1,965318158,277.0,1,6
4242,3603,1,965318158,106.0,1,6
4242,1034,1,965318158,92.0,1,6
4242,917,1,965318186,298.0,1,6
4242,937,1,965318186,239.0,1,6
4242,899,1,965318222,205.0,1,6
4242,3598,1,965318222,43.0,1,6
4242,3674,1,965318222,207.0,1,6
4242,1080,1,965318222,239.0,1,6
4242,900,1,965318248,255.0,1,6
4242,1087,0,965318248,239.0,1,6
4242,2134,1,965318275,273.0,1,6
4243,2960,0,965310377,64.0,1,3
4243,2986,1,965310397,298.0,1,3
4244,1333,1,965309357,239.0,1,5
4244,3700,0,965309357,0.0,1,5
4244,2011,1,965309357,147.0,1,5
4244,2020,1,965309357,144.0,1,5
4244,2093,1,965309394,115.0,1,5
4244,1908,0,965309394,274.0,1,5
4244,315,1,965309394,239.0,1,5
4244,2627,1,965309394,176.0,1,5
4244,2640,0,965309394,160.0,1,5
4244,3703,0,965309394,274.0,1,5
4245,3666,0,965309134,217.0,0,3
4245,3773,0,965309134,274.0,0,3
4245,3840,0,965309155,246.0,0,3
4245,469,0,965309155,214.0,0,3
4246,1881,0,965309375,248.0,1,2
4246,3353,0,965309375,207.0,1,2
4246,171,0,965309375,33.0,1,2
4246,184,0,965309375,176.0,1,2
4246,2806,0,965309416,249.0,1,2
4246,2548,0,965309416,26.0,1,2
4246,518,0,965309416,64.0,1,2
4246,2642,0,965309511,239.0,1,2
4247,779,1,965310364,239.0,1,2
4247,1615,0,965310403,298.0,1,2
4247,1675,0,965310403,239.0,1,2
4247,2426,0,965310441,158.0,1,2
4247,2814,0,965310441,176.0,1,2
4247,265,0,965310441,239.0,1,2
4247,1585,1,965310441,239.0,1,2
4247,2401,0,965310475,120.0,1,2
4247,465,0,965310475,252.0,1,2
4248,2125,0,965310931,57.0,0,1
4248,1589,0,965310931,207.0,0,1
4248,60,1,965310931,260.0,0,1
4248,3256,0,965310931,185.0,0,1
4248,3272,0,965310931,176.0,0,1
4248,1590,0,965310957,239.0,0,1
4248,2560,0,965310957,207.0,0,1
4248,2278,0,965310969,0.0,0,1
4248,735,0,965310981,155.0,0,1
4248,2106,1,965311022,252.0,0,1
4248,3704,0,965311022,176.0,0,1
4249,831,1,965310989,274.0,0,5
4249,280,0,965311007,217.0,0,5
4249,270,1,965311028,244.0,0,5
4249,279,1,965311028,239.0,0,5
4249,523,1,965311056,262.0,0,5
4249,380,0,965311087,0.0,0,5
4249,3501,0,965311118,239.0,0,5
4249,1464,1,965311134,252.0,0,5
4249,2860,1,965311152,239.0,0,5
4249,72,1,965311170,246.0,0,5
4249,1619,1,965311170,176.0,0,5
4249,1400,1,965311189,0.0,0,5
4249,990,1,965311189,260.0,0,5
4249,281,0,965311189,56.0,0,5
4249,449,1,965311211,176.0,0,5
4249,1026,0,965311211,235.0,0,5
4249,834,1,965311226,239.0,0,5
4249,2701,1,965311242,176.0,0,5
4249,1362,1,965311258,86.0,0,5
4249,276,1,965311304,239.0,0,5
4249,13,1,965311304,239.0,0,5
4249,1894,1,965311329,176.0,0,5
4249,3172,1,965311329,176.0,0,5
4249,353,1,965311329,207.0,0,5
4249,3164,1,965311363,176.0,0,5
4249,2687,1,965311363,0.0,0,5
4249,168,1,965311363,63.0,0,5
4249,1441,0,965311380,207.0,0,5
4249,1475,0,965311404,239.0,0,5
4249,2251,1,965311404,260.0,0,5
4249,1486,1,965311454,239.0,0,5
4249,1514,1,965311471,176.0,0,5
4249,1409,0,965311484,196.0,0,5
4250,2405,1,965322444,239.0,1,4
4250,3447,0,965322444,207.0,1,4
4250,3590,1,965322444,295.0,1,4
4250,2071,0,965322483,172.0,1,4
4250,2422,0,965322646,207.0,1,4
4250,1134,0,965322676,239.0,1,4
4250,1195,0,965322811,217.0,1,4
4250,1298,1,965322811,185.0,1,4
4250,1458,0,965473754,72.0,1,4
4250,349,1,965473783,84.0,1,4
4251,1036,0,965308581,236.0,0,3
4251,2106,0,965308605,252.0,0,3
4251,2337,0,965308605,13.0,0,3
4251,3063,0,965308643,176.0,0,3
4251,1478,0,965308643,176.0,0,3
4251,1498,0,965308643,252.0,0,3
4251,3112,0,965308643,239.0,0,3
4251,1564,1,965308643,136.0,0,3
4251,2388,1,965308643,43.0,0,3
4251,131,0,965308643,185.0,0,3
4251,3256,0,965308676,185.0,0,3
4252,1347,0,965678247,239.0,1,4
4252,1035,1,965678247,1.0,1,4
4252,1232,1,965678272,269.0,1,4
4252,2201,0,965678272,235.0,1,4
4252,1259,0,965678272,185.0,1,4
4252,2727,1,965678272,176.0,1,4
4252,1248,0,965678294,239.0,1,4
4252,2996,1,965678294,239.0,1,4
4252,1011,0,965678294,152.0,1,4
4252,3033,0,965678314,298.0,1,4
4252,1953,1,965678314,239.0,1,4
4252,1224,1,965678314,187.0,1,4
4252,3036,1,965678339,239.0,1,4
4252,3089,0,965678339,239.0,1,4
4252,1926,0,965678339,280.0,1,4
4252,1213,1,965678363,287.0,1,4
4252,1265,1,965678363,176.0,1,4
4252,1302,0,965678363,274.0,1,4
4252,3361,0,965678363,64.0,1,4
4252,2131,0,965678378,239.0,1,4
4252,2287,1,965678396,176.0,1,4
4252,420,0,965678396,239.0,1,4
4252,1195,1,965678425,217.0,1,4
4252,1948,0,965678425,171.0,1,4
4252,1199,1,965678425,262.0,1,4
4252,3467,0,965678440,207.0,1,4
4252,1246,0,965678440,300.0,1,4
4252,1286,1,965678440,258.0,1,4
4252,2889,1,965678455,239.0,1,4
4252,2738,0,965678455,86.0,1,4
4252,3059,0,965678481,239.0,1,4
4252,897,0,965678481,185.0,1,4
4252,2663,0,965678494,239.0,1,4
4252,2390,0,965678550,274.0,1,4
4253,1662,1,965306775,239.0,1,2
4253,3607,1,965306775,244.0,1,2
4253,1999,0,965306775,239.0,1,2
4254,1938,1,965306397,176.0,1,5
4254,2201,1,965306397,235.0,1,5
4254,2429,1,965306452,211.0,1,5
4254,3627,1,965306452,199.0,1,5
4254,3642,1,965306452,239.0,1,5
4255,1192,0,965305906,30.0,0,0
4255,3702,1,965305906,1.0,0,0
4255,1079,1,965305906,239.0,0,0
4256,2489,0,965307423,207.0,1,5
4256,2597,0,965307445,294.0,1,5
4256,23,1,965307445,258.0,1,5
4256,1512,0,965307464,112.0,1,5
4256,2490,0,965307492,144.0,1,5
4256,2840,1,965307492,235.0,1,5
4256,2960,1,965307492,64.0,1,5
4256,2805,0,965307520,176.0,1,5
4256,2762,1,965307520,239.0,1,5
4256,3146,1,965307743,239.0,1,5
4256,3185,1,965307759,176.0,1,5
4256,3081,0,965307794,239.0,1,5
4256,3224,0,965307794,258.0,1,5
4256,3300,1,965307794,216.0,1,5
4257,2377,0,1010775086,298.0,1,2
4257,2467,0,1010775087,239.0,1,2
4257,2793,0,1010775149,239.0,1,2
4257,3689,0,1010775247,259.0,1,2
4257,3690,0,1010775247,152.0,1,2
4257,2380,0,1010775306,106.0,1,2
4257,784,0,1014729108,185.0,1,2
4257,2466,1,1023902433,0.0,1,2
4257,2748,0,1023902433,94.0,1,2
4257,3705,0,1023902433,176.0,1,2
4257,1372,0,1023902576,252.0,1,2
4257,3851,1,1031146826,176.0,1,2
4257,1227,1,1038332945,252.0,1,2
4257,1224,1,1038332957,187.0,1,2
4257,3359,1,1038333025,239.0,1,2
4257,1292,1,1038333042,239.0,1,2
4257,1955,1,1038333056,248.0,1,2
4257,3097,1,1038333136,96.0,1,2
4257,1956,1,1038333185,252.0,1,2
4257,1301,1,1038333213,274.0,1,2
4257,2113,1,1038333261,243.0,1,2
4257,1245,1,1038333287,207.0,1,2
4257,1123,0,1038333319,239.0,1,2
4257,1320,1,1038333367,274.0,1,2
4257,3479,1,1038333409,185.0,1,2
4257,1346,1,1038333469,160.0,1,2
4257,2419,1,1038333588,245.0,1,2
4257,2786,0,1038333588,274.0,1,2
4257,2260,0,1038333875,239.0,1,2
4257,2145,0,1038333971,298.0,1,2
4257,952,1,1039613108,300.0,1,2
4257,595,1,1039613132,300.0,1,2
4257,1028,1,1039613165,239.0,1,2
4257,903,1,1039613229,207.0,1,2
4257,1103,1,1039613244,239.0,1,2
4257,2182,1,1039613292,176.0,1,2
4257,1085,1,1039613292,82.0,1,2
4257,1031,1,1039613322,239.0,1,2
4257,1015,1,1039613488,163.0,1,2
4257,2042,0,1039613525,176.0,1,2
4258,3080,1,965305594,285.0,1,3
4258,3174,1,965305594,176.0,1,3
4258,3175,0,965305594,207.0,1,3
4259,1640,0,972110459,234.0,1,2
4259,3360,0,972110459,154.0,1,2
4259,2717,0,972110459,176.0,1,2
4259,2790,0,972110459,235.0,1,2
4259,1499,1,972110488,176.0,1,2
4259,1999,1,972110488,239.0,1,2
4259,2422,0,972110525,207.0,1,2
4259,2149,0,972110525,239.0,1,2
4259,3103,0,972110525,96.0,1,2
4259,179,1,972110525,41.0,1,2
4259,2796,0,972110525,176.0,1,2
4259,670,0,972110559,239.0,1,2
4259,20,1,972110559,47.0,1,2
4259,3607,0,972110559,244.0,1,2
4259,3038,1,972110591,64.0,1,2
4259,1219,1,972110591,176.0,1,2
4259,3069,0,972110621,239.0,1,2
4259,2462,0,972110621,86.0,1,2
4259,2242,0,972110621,287.0,1,2
4259,587,0,972110667,71.0,1,2
4259,1579,0,972110667,185.0,1,2
4259,2260,0,972110667,239.0,1,2
4259,2301,1,972110667,19.0,1,2
4259,2064,0,972110705,120.0,1,2
4259,1296,1,972110705,239.0,1,2
4259,439,0,972110705,235.0,1,2
4259,851,0,972110705,239.0,1,2
4259,1746,0,972110705,239.0,1,2
4259,3395,1,972110705,295.0,1,2
4259,3209,0,972110732,235.0,1,2
4259,3739,1,972110732,262.0,1,2
4259,1019,0,972110774,152.0,1,2
4259,538,0,972110774,176.0,1,2
4260,2992,1,965307708,201.0,0,3
4260,1999,1,965307708,239.0,0,3
4260,1355,1,965307726,33.0,0,3
4260,1126,0,965307758,239.0,0,3
4260,732,1,965307758,280.0,0,3
4260,860,0,965307758,176.0,0,3
4260,2405,1,965307838,239.0,0,3
4260,1857,1,965307838,281.0,0,3
4260,1128,0,965307870,235.0,0,3
4260,2192,1,965307870,176.0,0,3
4260,2333,0,965307870,94.0,0,3
4260,1100,0,965307904,239.0,0,3
4260,785,0,965307947,239.0,0,3
4260,2532,0,965307970,176.0,0,3
4260,2801,0,965308001,176.0,0,3
4260,2104,0,965308001,133.0,0,3
4260,1916,0,965308001,274.0,0,3
4260,2984,0,965308001,262.0,0,3
4260,375,0,965308064,86.0,0,3
4260,2375,1,965308116,185.0,0,3
4260,2530,0,965308144,176.0,0,3
4260,747,0,965308144,239.0,0,3
4260,433,0,965308144,176.0,0,3
4260,378,0,965308198,244.0,0,3
4260,1003,0,965308219,160.0,0,3
4260,484,1,965308271,239.0,0,3
4260,1180,0,965308360,1.0,0,3
4260,2734,0,965308360,298.0,0,3
4261,1,0,965305388,115.0,0,3
4261,3437,0,965305388,185.0,0,3
4261,2042,0,965305388,176.0,0,3
4261,672,0,965305404,239.0,0,3
4262,2906,0,965305275,239.0,1,2
4262,2762,1,965305275,239.0,1,2
4262,3792,0,965305289,176.0,1,2
4262,2986,1,965305289,298.0,1,2
4263,3637,1,965305295,269.0,1,4
4263,735,0,965305309,155.0,1,4
4263,150,1,965305340,274.0,1,4
4264,1379,0,965306212,239.0,1,2
4264,1034,1,965306212,92.0,1,2
4264,593,1,965306236,207.0,1,2
4264,2082,1,965306236,176.0,1,2
4264,2876,0,965306236,285.0,1,2
4264,1031,1,965306236,239.0,1,2
4264,1687,1,965306253,176.0,1,2
4264,1028,0,965306253,239.0,1,2
4264,2134,1,965306272,273.0,1,2
4264,1087,0,965306272,239.0,1,2
4264,2083,1,965306296,160.0,1,2
4264,3674,1,965306296,207.0,1,2
4264,47,1,965306331,153.0,1,2
4264,1297,0,965306331,176.0,1,2
4264,1023,1,965306331,92.0,1,2
4264,2087,0,965306356,185.0,1,2
4264,1910,0,965306491,274.0,1,2
4264,2092,0,965306561,115.0,1,2
4264,2761,1,965306644,239.0,1,2
4264,952,1,965306687,300.0,1,2
4264,2397,1,965306719,239.0,1,2
4265,2839,0,965304857,239.0,1,6
4265,2701,0,965304857,176.0,1,6
4265,3797,0,965304905,239.0,1,6
4265,2069,0,965304905,149.0,1,6
4265,2671,1,965304905,274.0,1,6
4265,2986,1,965304926,298.0,1,6
4265,2700,1,965304926,233.0,1,6
4266,2986,1,965303533,298.0,1,3
4266,2700,0,965303533,233.0,1,3
4266,2720,1,965303533,274.0,1,3
4266,909,1,965303588,176.0,1,3
4267,230,0,965307258,239.0,0,4
4267,2265,1,965307277,92.0,0,4
4267,3387,0,965307327,239.0,0,4
4267,2468,0,965307342,96.0,0,4
4267,1415,1,965307386,176.0,0,4
4267,1830,0,965307386,126.0,0,4
4267,2145,0,965307386,298.0,0,4
4267,2152,0,965307386,298.0,0,4
4267,343,0,965307408,239.0,0,4
4267,3706,0,965307408,152.0,0,4
4267,1688,0,965307495,41.0,0,4
4267,829,0,965307495,176.0,0,4
4267,3671,0,965307512,43.0,0,4
4267,235,0,965307556,106.0,0,4
4267,1478,1,965307577,176.0,0,4
4267,1730,0,965307635,239.0,0,4
4267,2022,0,965307700,175.0,0,4
4267,2452,0,965307741,239.0,0,4
4267,3488,0,965307741,298.0,0,4
4267,207,0,965307782,239.0,0,4
4267,2941,1,965307830,239.0,0,4
4267,2054,0,965307848,144.0,0,4
4267,418,0,965307904,298.0,0,4
4267,2040,0,965307946,176.0,0,4
4267,718,0,965307988,235.0,0,4
4267,373,0,965308050,84.0,0,4
4267,3391,0,965308144,176.0,0,4
4267,2952,0,965308175,274.0,0,4
4267,217,0,965308262,239.0,0,4
4267,2083,0,965308292,160.0,0,4
4267,504,0,965308322,239.0,0,4
4268,1652,1,965303480,239.0,1,3
4268,2639,0,965303497,290.0,1,3
4268,3697,0,965303497,94.0,1,3
4268,2345,0,965303497,27.0,1,3
4268,2362,1,965303497,185.0,1,3
4268,673,0,965303529,294.0,1,3
4268,1908,0,965303529,274.0,1,3
4268,1923,1,965303529,274.0,1,3
4268,331,1,965303529,289.0,1,3
4268,2640,0,965303529,160.0,1,3
4268,2364,1,965303529,239.0,1,3
4268,3703,0,965303529,274.0,1,3
4268,3637,0,965303543,269.0,1,3
4268,1370,0,965303543,53.0,1,3
4268,2531,0,965303554,87.0,1,3
4268,2529,0,965303569,176.0,1,3
4268,2310,0,965303581,176.0,1,3
4268,2627,0,965303592,176.0,1,3
4268,1875,0,965303616,255.0,1,3
4268,2363,1,965303616,239.0,1,3
4268,1881,0,965303630,248.0,1,3
4268,2530,0,965303630,176.0,1,3
4268,2641,0,965303644,274.0,1,3
4269,3645,0,965302020,239.0,1,4
4269,3751,1,965302020,176.0,1,4
4269,3592,0,965302039,279.0,1,4
4270,2473,0,965308694,183.0,1,3
4270,1012,0,965308723,144.0,1,3
4270,2638,0,965308752,298.0,1,3
4270,2523,0,965308775,239.0,1,3
4270,2419,0,965308802,245.0,1,3
4270,291,0,965308802,207.0,1,3
4270,10,1,965308802,187.0,1,3
4270,2550,0,965308820,239.0,1,3
4270,3106,0,965308852,124.0,1,3
4270,2408,0,965308867,96.0,1,3
4270,276,0,965308913,239.0,1,3
4270,168,0,965308985,63.0,1,3
4270,2058,0,965309006,252.0,1,3
4270,1917,1,965309006,274.0,1,3
4270,2001,1,965309125,239.0,1,3
4270,3154,0,965309151,239.0,1,3
4270,3155,0,965309151,239.0,1,3
4270,1026,0,965309151,235.0,1,3
4270,2430,0,965309174,176.0,1,3
4270,2409,0,965309218,215.0,1,3
4270,3706,1,965309218,152.0,1,3
4270,2428,0,965309249,290.0,1,3
4270,2941,0,965309249,239.0,1,3
4270,2420,0,965309296,239.0,1,3
4270,2153,0,965309296,176.0,1,3
4270,3256,0,965309296,185.0,1,3
4270,2521,0,965309314,239.0,1,3
4270,2410,0,965309361,260.0,1,3
4270,1725,0,965309427,269.0,1,3
4270,2421,0,965309446,92.0,1,3
4270,2520,0,965309446,187.0,1,3
4270,2959,0,965309446,176.0,1,3
4270,1673,0,965309508,84.0,1,3
4270,1721,1,965309584,139.0,1,3
4270,3100,0,965309612,239.0,1,3
4270,164,1,965309641,185.0,1,3
4270,1791,1,965309656,239.0,1,3
4270,3014,0,965309672,185.0,1,3
4270,287,0,965309700,217.0,1,3
4270,493,0,965309700,207.0,1,3
4270,3081,1,965309737,239.0,1,3
4270,1607,0,965309752,259.0,1,3
4270,2802,0,965309769,140.0,1,3
4270,1551,0,965309769,160.0,1,3
4270,735,0,965309789,155.0,1,3
4270,3685,0,965309789,145.0,1,3
4270,1437,0,965309827,285.0,1,3
4270,94,0,965309827,176.0,1,3
4270,2712,0,965309827,274.0,1,3
4270,169,0,965309873,176.0,1,3
4270,2467,0,965309886,239.0,1,3
4270,1498,0,965309943,252.0,1,3
4270,1555,0,965309956,239.0,1,3
4271,1372,0,965302031,252.0,1,4
4271,172,0,965302031,176.0,1,4
4271,2455,0,965302057,64.0,1,4
4271,1830,0,965302057,126.0,1,4
4271,1923,0,965302057,274.0,1,4
4271,195,0,965302057,239.0,1,4
4271,1590,0,965302074,239.0,1,4
4271,1589,0,965302100,207.0,1,4
4271,3696,1,965302100,252.0,1,4
4271,3353,1,965302100,207.0,1,4
4271,3592,0,965302121,279.0,1,4
4271,3695,0,965302121,63.0,1,4
4272,3621,1,989118556,176.0,1,4
4272,2301,1,989118577,19.0,1,4
4272,3450,1,989118595,94.0,1,4
4272,585,1,989118624,87.0,1,4
4273,3498,1,965304101,176.0,0,4
4273,2427,0,965304133,207.0,0,4
4273,1643,0,965304133,203.0,0,4
4273,1716,0,965304163,49.0,0,4
4273,195,0,965304163,239.0,0,4
4273,2003,0,965304163,176.0,0,4
4273,741,0,965304196,176.0,0,4
4273,1689,0,965304222,64.0,0,4
4273,2718,0,965304222,274.0,0,4
4273,3622,0,965304287,176.0,0,4
4273,3754,1,965304287,252.0,0,4
4273,3407,0,965304480,276.0,0,4
4273,317,1,965304609,273.0,0,4
4273,149,0,965304767,255.0,0,4
4273,919,1,965304832,286.0,0,4
4273,2005,1,965304935,239.0,0,4
4274,470,0,965299903,92.0,0,4
4274,2495,1,965300096,239.0,0,4
4274,1392,0,965300096,222.0,0,4
4274,456,1,965300474,176.0,0,4
4275,2368,0,965297116,239.0,0,4
4275,1369,1,965297150,176.0,0,4
4275,1035,1,965297150,1.0,0,4
4275,2943,1,965297171,176.0,0,4
4275,1087,1,965297171,239.0,0,4
4275,2066,1,965297187,134.0,0,4
4275,1465,1,965297202,0.0,0,4
4275,2948,1,965297237,274.0,0,4
4275,1028,1,965297363,239.0,0,4
4276,3128,1,985511368,0.0,1,3
4276,3144,1,985511368,144.0,1,3
4276,2238,1,985511390,64.0,1,3
4276,2419,1,985511414,245.0,1,3
4276,804,1,985511437,239.0,1,3
4276,3759,0,985511458,207.0,1,3
4276,3500,1,985511496,185.0,1,3
4276,1927,1,985511496,280.0,1,3
4276,1958,0,985511496,177.0,1,3
4276,998,0,985511560,107.0,1,3
4276,2282,0,985511560,239.0,1,3
4276,3764,1,985511560,127.0,1,3
4276,2111,1,985511591,298.0,1,3
4276,3648,1,985511591,56.0,1,3
4276,1394,1,985511591,239.0,1,3
4276,2517,1,985511617,183.0,1,3
4276,2737,1,985511617,213.0,1,3
4276,3424,0,985511644,274.0,1,3
4276,3613,0,985511644,300.0,1,3
4276,634,0,985511655,176.0,1,3
4276,491,0,985511687,239.0,1,3
4276,3477,1,985511734,260.0,1,3
4276,613,1,985511734,239.0,1,3
4276,2538,1,985511734,239.0,1,3
4276,3549,0,985511734,176.0,1,3
4276,3592,0,985858016,279.0,1,3
4276,3793,1,985858239,295.0,1,3
4276,3328,1,985858289,160.0,1,3
4276,3076,1,986636794,239.0,1,3
4276,1055,1,986637179,273.0,1,3
4276,3001,1,986637202,124.0,1,3
4276,2833,1,986637338,280.0,1,3
4276,199,1,986637767,239.0,1,3
4276,3473,1,986637767,239.0,1,3
4276,3272,0,986637767,176.0,1,3
4276,2467,0,986637900,239.0,1,3
4276,2500,1,986969321,252.0,1,3
4276,3947,1,987843036,,1,3
4276,3914,1,988195461,,1,3
4276,3717,1,989177141,176.0,1,3
4276,2808,1,989177228,246.0,1,3
4276,2768,1,989177268,207.0,1,3
4276,2356,1,989177335,216.0,1,3
4276,3896,1,989720172,,1,3
4276,2434,0,990674489,239.0,1,3
4276,296,1,990674638,239.0,1,3
4276,3482,0,990674691,298.0,1,3
4276,3910,1,991119859,,1,3
4276,3004,1,991119942,252.0,1,3
4276,1752,0,991120234,187.0,1,3
4276,3892,0,991120612,,1,3
4276,3826,1,991121053,234.0,1,3
4276,3949,1,991559906,,1,3
4276,3794,1,992761572,33.0,1,3
4276,3851,1,992761882,176.0,1,3
4276,3300,1,992762076,216.0,1,3
4276,3948,1,993469298,,1,3
4276,3894,0,993469385,,1,3
4276,3224,1,995100372,258.0,1,3
4276,2059,1,995101469,176.0,1,3
4276,1041,0,995103281,298.0,1,3
4276,2070,1,995103325,144.0,1,3
4276,707,0,995103325,216.0,1,3
4276,3524,0,995103647,86.0,1,3
4276,3852,1,995956968,176.0,1,3
4276,3483,1,996923902,176.0,1,3
4276,1457,1,996923934,246.0,1,3
4276,3114,1,997342091,239.0,1,3
4276,1913,1,997342344,274.0,1,3
4276,2235,1,997342344,239.0,1,3
4276,1639,1,998818470,290.0,1,3
4276,3315,0,998818723,0.0,1,3
4276,1649,0,998820549,262.0,1,3
4276,2319,1,1000960263,252.0,1,3
4276,3512,1,1000961081,239.0,1,3
4276,1363,1,1000961159,239.0,1,3
4276,3624,1,1001381654,196.0,1,3
4276,3191,1,1001668380,239.0,1,3
4276,1757,1,1001671204,213.0,1,3
4276,2648,1,1001671542,196.0,1,3
4276,3565,1,1001997414,298.0,1,3
4276,1320,1,1001998465,274.0,1,3
4276,3396,0,1001998465,239.0,1,3
4276,2638,1,1001998818,298.0,1,3
4276,3731,0,1001998818,252.0,1,3
4276,3917,0,1001998858,,1,3
4276,1982,0,1001998988,107.0,1,3
4276,3567,0,1001999120,239.0,1,3
4276,3716,1,1004428661,196.0,1,3
4276,3719,1,1005218230,248.0,1,3
4276,3353,1,1005736714,207.0,1,3
4276,1826,1,1006590389,187.0,1,3
4276,3885,0,1008092110,,1,3
4276,802,1,1008092243,239.0,1,3
4276,3915,1,1008825630,,1,3
4276,3854,1,1008825647,176.0,1,3
4276,3555,1,1008826160,0.0,1,3
4276,3795,1,1008902075,184.0,1,3
4276,3750,1,1009445369,159.0,1,3
4276,3009,1,1010616618,239.0,1,3
4276,3182,1,1010616653,248.0,1,3
4276,3905,0,1010616676,,1,3
4276,2145,0,1010657967,298.0,1,3
4276,780,0,1010657967,239.0,1,3
4276,2312,1,1011560005,176.0,1,3
4276,2578,1,1011560031,274.0,1,3
4276,2762,1,1011560130,239.0,1,3
4276,3614,1,1012527557,242.0,1,3
4276,3554,0,1012528554,92.0,1,3
4276,2417,1,1015088957,239.0,1,3
4276,2875,0,1015089099,94.0,1,3
4276,419,0,1015089215,92.0,1,3
4276,92,0,1015089297,239.0,1,3
4276,3147,1,1016270373,274.0,1,3
4276,1024,1,1016917348,87.0,1,3
4276,3881,1,1018858889,239.0,1,3
4276,2759,0,1018858949,160.0,1,3
4276,1448,1,1018859040,185.0,1,3
4276,3552,1,1018929213,244.0,1,3
4276,3783,1,1018929243,239.0,1,3
4276,1430,0,1020319701,207.0,1,3
4276,2890,0,1020319765,239.0,1,3
4276,3946,1,1020319765,,1,3
4276,1761,1,1020635647,252.0,1,3
4276,3184,1,1020635821,176.0,1,3
4276,2692,1,1022203330,144.0,1,3
4276,3177,1,1022400035,239.0,1,3
4276,3326,1,1024872728,176.0,1,3
4276,3513,1,1024872797,239.0,1,3
4276,3250,1,1027153645,239.0,1,3
4276,106,0,1027153645,235.0,1,3
4276,1013,1,1027153645,167.0,1,3
4276,1082,1,1027153645,176.0,1,3
4276,3499,0,1027153948,239.0,1,3
4276,3876,0,1027154341,71.0,1,3
4276,3149,1,1027595297,239.0,1,3
4276,3127,1,1028719406,262.0,1,3
4276,2144,1,1029971478,201.0,1,3
4276,1289,1,1029971478,252.0,1,3
4276,1441,1,1031997442,207.0,1,3
4276,499,1,1031997596,239.0,1,3
4276,1127,1,1031997708,176.0,1,3
4276,2927,1,1031997708,239.0,1,3
4276,1345,1,1031997708,239.0,1,3
4276,2373,1,1031997708,239.0,1,3
4276,2016,1,1031997708,144.0,1,3
4276,2034,1,1031997708,106.0,1,3
4276,428,0,1031997997,215.0,1,3
4276,1362,0,1031997997,86.0,1,3
4276,87,0,1031998104,176.0,1,3
4276,517,0,1031998104,234.0,1,3
4276,2041,0,1031998104,183.0,1,3
4276,1548,0,1033086952,220.0,1,3
4276,1379,0,1033086952,239.0,1,3
4276,3261,1,1038698644,239.0,1,3
4276,3767,0,1040357740,274.0,1,3
4276,3790,1,1041039925,216.0,1,3
4276,2876,1,1041039925,285.0,1,3
4276,2941,1,1041039925,239.0,1,3
4276,2651,0,1041039925,6.0,1,3
4276,66,1,1041659091,239.0,1,3
4276,2014,1,1042772516,174.0,1,3
4276,1500,1,1042773089,106.0,1,3
4276,1058,1,1042773808,108.0,1,3
4276,146,1,1043859613,239.0,1,3
4276,3274,1,1044767936,187.0,1,3
4276,1769,0,1045018160,176.0,1,3
4276,2880,0,1045103679,0.0,1,3
4276,2178,0,1045103679,176.0,1,3
4276,835,0,1045103679,239.0,1,3
4276,1743,0,1045103679,107.0,1,3
4276,3580,1,1045501780,239.0,1,3
4276,2543,0,1045786097,239.0,1,3
4276,2306,0,1046193234,176.0,1,3
4276,2674,1,1046193325,239.0,1,3
4277,1517,1,965289897,84.0,0,4
4277,3177,1,965289897,239.0,0,4
4277,2352,1,965289897,19.0,0,4
4277,2721,1,965289897,274.0,0,4
4278,1264,1,965287500,268.0,1,2
4278,1278,0,965287500,247.0,1,2
4278,1662,1,965287532,239.0,1,2
4278,3362,1,965287532,64.0,1,2
4278,2917,0,965287564,62.0,1,2
4278,1256,1,965287564,185.0,1,2
4278,124,1,965287564,115.0,1,2
4278,1059,0,965287564,176.0,1,2
4278,204,0,965287602,235.0,1,2
4278,222,1,965287602,260.0,1,2
4278,3607,0,965287602,244.0,1,2
4278,2794,1,965287602,201.0,1,2
4278,3360,0,965287631,154.0,1,2
4278,561,1,965287631,274.0,1,2
4278,1967,0,965287660,160.0,1,2
4278,3670,1,965287660,207.0,1,2
4278,3038,1,965287717,64.0,1,2
4278,1922,1,965287717,274.0,1,2
4278,1647,1,965287717,239.0,1,2
4278,2247,1,965287747,252.0,1,2
4278,2394,0,965287747,176.0,1,2
4278,3395,1,965287747,295.0,1,2
4278,1731,1,965287781,217.0,1,2
4278,2699,1,965287781,176.0,1,2
4278,2735,0,965287781,185.0,1,2
4278,3252,0,965287844,176.0,1,2
4278,1499,1,965287877,176.0,1,2
4278,1284,0,965287877,55.0,1,2
4278,1783,1,965287877,260.0,1,2
4278,3066,0,965287911,239.0,1,2
4278,2422,1,965287911,207.0,1,2
4278,3107,1,965287911,251.0,1,2
4278,1379,0,965287911,239.0,1,2
4278,2143,1,965287965,298.0,1,2
4278,3209,1,965287965,235.0,1,2
4278,466,1,965287965,176.0,1,2
4278,2462,1,965287993,86.0,1,2
4278,1844,1,965287993,248.0,1,2
