userId,movieId,rating,timestamps,category,gender,age
5613,8731,1,964400109,9985.0,10044,10047
5613,7330,1,964400136,9981.0,10044,10047
5613,7872,1,964400184,9981.0,10044,10047
5613,8097,1,964400212,9806.0,10044,10047
5613,7314,1,964400212,9960.0,10044,10047
5613,6546,1,964400212,9985.0,10044,10047
5613,6392,1,964400231,9956.0,10044,10047
5613,7342,1,964400265,10020.0,10044,10047
5613,6099,0,964400302,9861.0,10044,10047
5613,9075,1,964400355,9756.0,10044,10047
5613,7591,1,964400355,9906.0,10044,10047
5613,8006,1,964400355,9906.0,10044,10047
5613,7414,0,964400355,9931.0,10044,10047
5613,6419,1,964400378,10046.0,10044,10047
5613,6772,1,964400378,10026.0,10044,10047
5613,7416,1,964400378,9985.0,10044,10047
5613,8052,1,964400378,9893.0,10044,10047
5613,7626,1,964400416,9953.0,10044,10047
5613,8409,1,964400416,10006.0,10044,10047
5613,6197,0,964400416,9985.0,10044,10047
5613,7933,0,964400447,9985.0,10044,10047
5613,8200,0,964400447,9985.0,10044,10047
5613,6503,1,964400447,9922.0,10044,10047
5613,6875,1,964400447,9985.0,10044,10047
5613,8138,1,964400486,9771.0,10044,10047
5613,8182,0,964400486,10044.0,10044,10047
5613,6368,1,964400486,10024.0,10044,10047
5613,7644,1,964400486,9985.0,10044,10047
5613,6473,1,964400486,9922.0,10044,10047
5613,8232,0,964400517,9922.0,10044,10047
5613,6355,1,964400517,9985.0,10044,10047
5613,6125,1,964400517,9872.0,10044,10047
5613,6775,1,964400517,9901.0,10044,10047
5613,7410,1,964400517,9799.0,10044,10047
5613,7070,1,964400517,9998.0,10044,10047
5613,8444,0,964400549,9922.0,10044,10047
5613,6247,0,964400549,9985.0,10044,10047
5613,8861,1,964400549,10008.0,10044,10047
5613,8438,0,964400549,10031.0,10044,10047
5613,6207,0,964400549,9858.0,10044,10047
5613,8127,0,964400599,9931.0,10044,10047
5613,9528,0,964400631,10044.0,10044,10047
5613,8774,1,964400631,10044.0,10044,10047
5613,8304,0,964400657,9985.0,10044,10047
5613,7956,1,964400701,10020.0,10044,10047
5613,8412,0,964400701,10009.0,10044,10047
5613,6192,1,964400701,9985.0,10044,10047
5613,8989,0,964400721,10020.0,10044,10047
5613,8192,1,964400747,10044.0,10044,10047
5613,7601,1,964400747,9922.0,10044,10047
5613,9744,1,964400747,9922.0,10044,10047
5613,6041,1,964400831,9861.0,10044,10047
5613,8661,1,964400831,9922.0,10044,10047
5613,8292,0,964400854,9922.0,10044,10047
5613,7741,0,964400854,9827.0,10044,10047
5614,9737,0,959307209,9840.0,10044,10048
5614,8444,0,959307239,9922.0,10044,10048
5614,8460,0,959307239,9985.0,10044,10048
5614,8989,0,959307239,10020.0,10044,10048
5614,8149,0,959307328,10044.0,10044,10048
5614,9140,1,959307328,9985.0,10044,10048
5614,9141,0,959307328,10046.0,10044,10048
5614,9566,0,959307328,9922.0,10044,10048
5614,8956,1,959307328,9808.0,10044,10048
5614,8033,1,959307328,9998.0,10044,10048
5614,7239,1,959307328,10008.0,10044,10048
5614,7279,1,959307328,9867.0,10044,10048
5614,9242,0,959307328,9985.0,10044,10048
5614,8327,1,959307328,9922.0,10044,10048
5614,7713,1,959307328,9830.0,10044,10048
5614,9745,0,959307328,9922.0,10044,10048
5614,7075,0,959307328,9747.0,10044,10048
5614,8841,0,959307357,9922.0,10044,10048
5614,9568,0,959307357,9922.0,10044,10048
5614,9623,0,959307357,10020.0,10044,10048
5614,9129,1,959307400,9985.0,10044,10048
5614,7263,1,959307400,9931.0,10044,10048
5614,7267,1,959307400,9998.0,10044,10048
5614,9722,1,959307400,9891.0,10044,10048
5614,8115,0,959307449,9922.0,10044,10048
5614,7225,0,959307449,9985.0,10044,10048
5614,7996,1,959307449,9998.0,10044,10048
5614,7270,1,959307449,10008.0,10044,10048
5614,7281,1,959307449,9757.0,10044,10048
5614,7338,1,959307449,9931.0,10044,10048
5614,8059,1,959307449,9868.0,10044,10048
5615,8983,1,959970838,9922.0,10044,10049
5615,9074,0,959970856,9998.0,10044,10049
5615,6959,1,959970856,10032.0,10044,10049
5615,9101,1,959970879,9922.0,10044,10049
5615,7008,1,959970879,9746.0,10044,10049
5615,8326,0,959970879,9891.0,10044,10049
5615,7447,0,959970911,9789.0,10044,10049
5615,7222,0,959970911,9834.0,10044,10049
5615,9763,1,959970911,10046.0,10044,10049
5615,9105,1,959970945,10008.0,10044,10049
5615,6395,1,959970945,9933.0,10044,10049
5615,6819,1,959970967,9985.0,10044,10049
5615,9405,1,959970967,9810.0,10044,10049
5616,6355,1,959128467,9985.0,10044,10047
5616,9007,0,959128467,9842.0,10044,10047
5616,7411,1,959128467,9931.0,10044,10047
5616,6115,0,959128548,10041.0,10044,10047
5616,8327,1,959128548,9922.0,10044,10047
5616,8432,0,959128548,10020.0,10044,10047
5616,8050,0,959128548,9913.0,10044,10047
5616,8051,0,959128548,9893.0,10044,10047
5617,8920,0,964155916,9746.0,10043,10046
5617,7583,0,964155932,10004.0,10043,10046
5617,8120,1,964155992,9942.0,10043,10046
5617,8184,0,964156007,9947.0,10043,10046
5617,7127,1,964156019,9985.0,10043,10046
5617,7420,0,964156034,9985.0,10043,10046
5617,7237,1,964156235,9758.0,10043,10046
5617,7330,1,964156235,9981.0,10043,10046
5617,7112,0,964156277,10028.0,10043,10046
5617,8044,1,964156311,9922.0,10043,10046
5618,6406,0,959120150,9922.0,10043,10046
5618,6041,1,959120209,9861.0,10043,10046
5618,8144,0,959120209,9879.0,10043,10046
5618,8044,1,959120209,9922.0,10043,10046
5618,8093,0,959120266,10026.0,10043,10046
5618,6692,1,959120266,9985.0,10043,10046
5618,8232,0,959120266,9922.0,10043,10046
5618,8060,1,959120266,9890.0,10043,10046
5618,8292,1,959120326,9922.0,10043,10046
5618,8056,0,959120326,9890.0,10043,10046
5619,9146,0,976034053,9870.0,10044,10048
5619,6134,0,976034139,9922.0,10044,10048
5619,6825,1,976034158,9985.0,10044,10048
5619,8041,0,976034180,9985.0,10044,10048
5619,9551,0,980178578,9985.0,10044,10048
5619,9447,0,980178650,10022.0,10044,10048
5619,9617,1,980178650,9922.0,10044,10048
5619,9790,0,981478668,9905.0,10044,10048
5619,7743,1,983467868,10020.0,10044,10048
5619,9228,1,988662144,9815.0,10044,10048
5619,9393,0,988662273,9953.0,10044,10048
5619,9632,0,988662309,10025.0,10044,10048
5619,9594,0,988662356,9838.0,10044,10048
5619,9756,0,988662456,9942.0,10044,10048
5619,9863,0,988662733,9959.0,10044,10048
5619,9654,0,988662771,9988.0,10044,10048
5619,8432,1,988662887,10020.0,10044,10048
5619,7076,0,988662930,9982.0,10044,10048
5619,6212,0,988662968,9922.0,10044,10048
5619,9549,1,993566430,9810.0,10044,10048
5619,7068,0,1008954625,9985.0,10044,10048
5620,6712,0,1009184719,9985.0,10044,10047
5620,8667,1,1009184762,9922.0,10044,10047
5620,7279,1,1009184809,9867.0,10044,10047
5620,8173,0,1009184978,10007.0,10044,10047
5620,8062,1,1009185529,9921.0,10044,10047
5620,6992,1,1009191136,10046.0,10044,10047
5620,9078,1,1009191167,9810.0,10044,10047
5620,7138,1,1009191290,9985.0,10044,10047
5620,7623,1,1009976723,9817.0,10044,10047
5620,7267,1,1009976750,9998.0,10044,10047
5620,7366,1,1009976808,10020.0,10044,10047
5620,7165,0,1011013921,9985.0,10044,10047
5620,7413,0,1011469559,9922.0,10044,10047
5620,6354,0,1011469593,9908.0,10044,10047
5620,9832,0,1011469761,9922.0,10044,10047
5620,9140,0,1011470001,9985.0,10044,10047
5620,8159,1,1011470092,9985.0,10044,10047
5620,6827,0,1011504597,9922.0,10044,10047
5620,7122,0,1011504830,9922.0,10044,10047
5620,8751,0,1011504846,9942.0,10044,10047
5620,8578,0,1011754755,9985.0,10044,10047
5620,8745,0,1011754755,9953.0,10044,10047
5620,8716,1,1011754883,9985.0,10044,10047
5620,7626,1,1011755004,9953.0,10044,10047
5620,6480,0,1011755028,9953.0,10044,10047
5620,8307,0,1011755174,9985.0,10044,10047
5620,6395,1,1011755209,9933.0,10044,10047
5620,9617,1,1011755320,9922.0,10044,10047
5620,6897,1,1011755320,9922.0,10044,10047
5620,6084,0,1012091827,9931.0,10044,10047
5620,9295,0,1017445042,9922.0,10044,10047
5620,9792,0,1017445042,9998.0,10044,10047
5620,8512,0,1018988393,9985.0,10044,10047
5620,7058,0,1018988586,9863.0,10044,10047
5620,7550,1,1018988673,9998.0,10044,10047
5620,9740,0,1018988846,9746.0,10044,10047
5620,8050,0,1018989160,9913.0,10044,10047
5620,7427,0,1021250378,9931.0,10044,10047
5620,8710,0,1021250476,9985.0,10044,10047
5620,8620,0,1021929903,10020.0,10044,10047
5620,6212,0,1022090451,9922.0,10044,10047
5620,7498,0,1022474139,9818.0,10044,10047
5620,9026,0,1022875820,10044.0,10044,10047
5620,9107,1,1024942313,9981.0,10044,10047
5620,8379,0,1025039860,9957.0,10044,10047
5620,8442,1,1025040814,9866.0,10044,10047
5620,8074,0,1025040868,9852.0,10044,10047
5620,6224,0,1025041517,9922.0,10044,10047
5621,7262,1,959100408,9819.0,10044,10048
5621,7283,1,959100408,10008.0,10044,10048
5621,8328,1,959100408,9985.0,10044,10048
5621,9076,1,959100446,9985.0,10044,10048
5621,9106,1,959100446,9985.0,10044,10048
5621,8005,1,959100566,10040.0,10044,10048
5621,6396,1,959100609,9789.0,10044,10048
5621,8115,1,959100698,9922.0,10044,10048
5621,8212,1,959100776,9922.0,10044,10048
5622,7099,1,959094487,9922.0,10044,10047
5622,8394,1,959094501,9922.0,10044,10047
5622,7727,0,959094524,9922.0,10044,10047
5622,7623,1,959094540,9817.0,10044,10047
5622,8710,1,959094540,9985.0,10044,10047
5622,7539,1,959094567,9922.0,10044,10047
5622,6078,1,959094567,9953.0,10044,10047
5622,7658,1,959094580,9985.0,10044,10047
5622,9299,1,959094580,9963.0,10044,10047
5622,8540,1,959094594,9998.0,10044,10047
5622,9310,1,959094606,10045.0,10044,10047
5622,7450,0,959094620,9746.0,10044,10047
5622,6629,1,959094639,10006.0,10044,10047
5622,6519,1,959094639,9985.0,10044,10047
5622,7396,1,959094639,9756.0,10044,10047
5622,7081,1,959094639,10044.0,10044,10047
5622,6513,1,959094654,9985.0,10044,10047
5622,6532,1,959094654,9933.0,10044,10047
5622,7488,1,959094684,9931.0,10044,10047
5622,7719,1,959094684,9985.0,10044,10047
5622,7446,1,959094703,10044.0,10044,10047
5622,6416,1,959094703,9759.0,10044,10047
5622,9252,0,959094703,9981.0,10044,10047
5622,6396,1,959094721,9789.0,10044,10047
5622,7409,0,959094721,9922.0,10044,10047
5622,9300,1,959094734,9985.0,10044,10047
5622,9617,1,960474721,9922.0,10044,10047
5623,7983,1,959115842,9958.0,10044,10047
5623,7261,1,959115842,9942.0,10044,10047
5623,9011,0,959115842,9922.0,10044,10047
5623,7328,0,959115842,9922.0,10044,10047
5623,6335,1,959116208,9922.0,10044,10047
5623,6647,1,959116208,9822.0,10044,10047
5623,7252,1,959116208,9985.0,10044,10047
5623,7656,1,959116208,9962.0,10044,10047
5623,9304,0,959116208,9985.0,10044,10047
5623,7128,1,959116208,9985.0,10044,10047
5623,7848,0,959116235,9985.0,10044,10047
5623,9305,0,959116235,9965.0,10044,10047
5624,7973,1,959089181,9791.0,10044,10047
5624,8329,1,959089181,9985.0,10044,10047
5624,9710,1,959089181,9953.0,10044,10047
5624,8410,1,959089181,9985.0,10044,10047
5624,7112,1,959089181,10028.0,10044,10047
5624,8148,1,959089204,9959.0,10044,10047
5624,6060,1,959089204,9793.0,10044,10047
5624,6396,1,959089204,9789.0,10044,10047
5624,7164,1,959089229,9985.0,10044,10047
5624,7702,1,959089229,9985.0,10044,10047
5624,9079,1,959089248,9933.0,10044,10047
5624,7619,1,959089248,9931.0,10044,10047
5624,6877,1,959089248,9985.0,10044,10047
5624,8834,1,959089248,9947.0,10044,10047
5624,6468,1,959089267,9961.0,10044,10047
5624,9617,1,959690663,9922.0,10044,10047
5625,9487,1,1005810838,9953.0,10044,10051
5625,6686,1,1005810838,10031.0,10044,10051
5625,8515,1,1005810870,9985.0,10044,10051
5625,9480,1,1005810904,9985.0,10044,10051
5625,8361,1,1005810904,9922.0,10044,10051
5625,9176,1,1005810939,10020.0,10044,10051
5625,9193,1,1005810939,9985.0,10044,10051
5625,6799,1,1005810939,9981.0,10044,10051
5625,7484,1,1005810998,9980.0,10044,10051
5625,8441,1,1005810998,9866.0,10044,10051
5625,8443,1,1005810998,9922.0,10044,10051
5625,8854,1,1005810998,9922.0,10044,10051
5625,6727,1,1005810998,10044.0,10044,10051
5625,9806,1,1005810998,9800.0,10044,10051
5625,8855,1,1005811028,9953.0,10044,10051
5625,8856,1,1005811028,9998.0,10044,10051
5625,8857,1,1005811028,9906.0,10044,10051
5625,9807,1,1005811028,10020.0,10044,10051
5626,8374,0,959048724,9746.0,10044,10047
5626,8298,0,959048772,10020.0,10044,10047
5626,9087,0,959048832,9985.0,10044,10047
5626,6857,0,959048853,9852.0,10044,10047
5626,6984,0,959049042,9998.0,10044,10047
5626,6124,0,959049042,9998.0,10044,10047
5626,6953,0,959049109,9882.0,10044,10047
5626,6954,0,959049109,9985.0,10044,10047
5626,8287,0,959049142,9998.0,10044,10047
5626,7396,0,959049142,9756.0,10044,10047
5626,6941,1,959049184,10014.0,10044,10047
5626,6396,0,959049184,9789.0,10044,10047
5626,7678,0,959049184,10036.0,10044,10047
5626,7015,0,959049281,9998.0,10044,10047
5626,6961,1,959049352,9955.0,10044,10047
5626,7256,0,959049428,9922.0,10044,10047
5626,7117,0,959049500,9992.0,10044,10047
5626,9558,0,959049519,10020.0,10044,10047
5626,8469,0,959049772,9957.0,10044,10047
5626,9073,0,959049852,10044.0,10044,10047
5626,8896,0,959049852,9985.0,10044,10047
5626,8141,0,959049852,9789.0,10044,10047
5626,7321,1,959049852,10040.0,10044,10047
5626,6633,1,959049880,9953.0,10044,10047
5626,8135,0,959049880,9985.0,10044,10047
5626,8176,0,959049880,9922.0,10044,10047
5626,8333,0,959049880,9985.0,10044,10047
5626,8726,0,959049880,9985.0,10044,10047
5626,7071,1,959049880,9985.0,10044,10047
5626,6635,0,959049914,10046.0,10044,10047
5626,6403,1,959049914,9926.0,10044,10047
5626,8124,0,959049915,9747.0,10044,10047
5626,8129,0,959049915,9976.0,10044,10047
5626,7068,0,959049915,9985.0,10044,10047
5626,8057,1,959049915,9986.0,10044,10047
5626,8128,0,959049951,10036.0,10044,10047
5626,6655,0,959049951,9922.0,10044,10047
5626,8178,1,959049951,9985.0,10044,10047
5626,7061,0,959049951,9962.0,10044,10047
5626,7062,1,959049951,10027.0,10044,10047
5626,6700,1,959049981,9985.0,10044,10047
5626,7064,0,959049981,9833.0,10044,10047
5626,7103,1,959049981,9922.0,10044,10047
5626,7444,0,959050079,9985.0,10044,10047
5626,8131,0,959050079,10026.0,10044,10047
5626,8162,0,959050079,9922.0,10044,10047
5626,7069,0,959050079,9922.0,10044,10047
5626,7293,1,959050154,9931.0,10044,10047
5626,8910,0,959050184,10006.0,10044,10047
5626,8212,0,959050184,9922.0,10044,10047
5626,6431,0,959050184,9985.0,10044,10047
5626,9451,0,959050217,9985.0,10044,10047
5626,9533,0,959050217,9931.0,10044,10047
5626,9207,1,959050217,10046.0,10044,10047
5626,9075,0,959050277,9756.0,10044,10047
5626,8680,1,959050304,9906.0,10044,10047
5626,6401,0,959050324,9985.0,10044,10047
5626,6800,0,959050345,9985.0,10044,10047
5626,6197,0,959050365,9985.0,10044,10047
5626,8989,0,959050398,10020.0,10044,10047
5626,8440,0,959050451,9953.0,10044,10047
5626,9547,0,959050451,9822.0,10044,10047
5626,7305,1,959050451,9922.0,10044,10047
5626,7322,1,959050451,9985.0,10044,10047
5626,6638,1,959050456,9981.0,10044,10047
5626,8960,0,959050479,9746.0,10044,10047
5626,8961,0,959050479,9746.0,10044,10047
5626,7248,0,959050479,9953.0,10044,10047
5626,6497,0,959050505,9998.0,10044,10047
5626,9721,0,959050505,9985.0,10044,10047
5626,6471,0,959050524,9957.0,10044,10047
5626,7277,0,959050919,9922.0,10044,10047
5626,9436,0,959050919,9985.0,10044,10047
5626,8834,0,959050919,9947.0,10044,10047
5626,8462,0,959050947,9953.0,10044,10047
5626,8301,0,959050947,9981.0,10044,10047
5626,7702,1,959050947,9985.0,10044,10047
5626,7262,1,959050998,9819.0,10044,10047
5626,6774,0,959050998,9985.0,10044,10047
5626,6387,0,959051089,9933.0,10044,10047
5626,6215,0,959051114,10020.0,10044,10047
5626,7164,0,959051163,9985.0,10044,10047
5627,7253,1,959029392,10033.0,10044,10046
5627,8731,1,959029392,9985.0,10044,10046
5627,7426,1,959029392,9953.0,10044,10046
5628,7986,1,965417249,9908.0,10044,10047
5628,6963,1,965417267,9947.0,10044,10047
5628,8171,1,965417267,9985.0,10044,10047
5628,9207,1,965417267,10046.0,10044,10047
5628,6947,1,965417292,9859.0,10044,10047
5628,6943,1,965417338,9953.0,10044,10047
5628,7276,1,965417338,9960.0,10044,10047
5628,8770,1,965417338,9922.0,10044,10047
5628,6962,1,965417366,9922.0,10044,10047
5628,9128,1,965417366,9906.0,10044,10047
5628,9781,1,965417399,10006.0,10044,10047
5629,7327,1,980553519,9953.0,10044,10048
5629,7119,1,980553519,9985.0,10044,10048
5629,6299,1,980553638,9913.0,10044,10048
5629,8929,1,980553638,9985.0,10044,10048
5629,7237,1,980553638,9758.0,10044,10048
5629,7240,1,980553638,9838.0,10044,10048
5629,8898,1,980553701,9998.0,10044,10048
5629,6767,1,980553701,9777.0,10044,10048
5629,8387,1,980553701,9922.0,10044,10048
5629,9111,1,980553750,9922.0,10044,10048
5629,7225,1,980553750,9985.0,10044,10048
5629,7335,1,980553750,9981.0,10044,10048
5629,8059,1,980553750,9868.0,10044,10048
5629,7238,1,980553816,9882.0,10044,10048
5629,7306,1,980553816,9998.0,10044,10048
5629,9402,1,980553816,9810.0,10044,10048
5629,7241,1,980553864,10026.0,10044,10048
5629,7305,1,980553864,9922.0,10044,10048
5629,7008,1,980553901,9746.0,10044,10048
5629,7992,1,980553901,10011.0,10044,10048
5629,9202,1,980553949,9922.0,10044,10048
5629,7239,1,980553949,10008.0,10044,10048
5629,6819,1,1028506205,9985.0,10044,10048
5629,7715,0,1028506250,9985.0,10044,10048
5629,8339,1,1045004296,9771.0,10044,10048
5629,9286,0,1045004360,10027.0,10044,10048
5629,9632,0,1045004624,10025.0,10044,10048
5630,6963,1,959135391,9947.0,10044,10048
5630,7238,1,959135391,9882.0,10044,10048
5630,6071,1,959135391,10004.0,10044,10048
5630,6281,1,959219363,9890.0,10044,10048
5630,7215,1,959219384,9981.0,10044,10048
5630,7272,1,959219385,10015.0,10044,10048
5630,6332,1,959219437,9953.0,10044,10048
5630,8399,1,959219437,10024.0,10044,10048
5631,7289,0,959015076,9952.0,10043,10046
5631,8059,0,959015076,9868.0,10043,10046
5631,8614,0,959015099,9779.0,10043,10046
5631,6056,1,959015113,9998.0,10043,10046
5631,8001,1,959015154,9985.0,10043,10046
5631,8375,1,959015166,9840.0,10043,10046
5632,6566,1,959014291,9985.0,10044,10050
5632,8363,1,959014344,9931.0,10044,10050
5632,6958,1,959014384,10016.0,10044,10050
5632,7326,1,959014384,10004.0,10044,10050
5633,8446,1,959011465,9827.0,10044,10047
5633,7296,1,959011465,9931.0,10044,10047
5633,8445,0,959011553,9985.0,10044,10047
5633,9518,1,959011553,9985.0,10044,10047
5633,7166,1,959011553,9985.0,10044,10047
5633,8154,1,959011553,10044.0,10044,10047
5633,7314,1,959011577,9960.0,10044,10047
5633,8680,0,959011577,9906.0,10044,10047
5633,8787,0,959011618,9840.0,10044,10047
5633,7235,1,959011686,9963.0,10044,10047
5633,8568,0,959011686,9953.0,10044,10047
5633,8593,0,959011686,9938.0,10044,10047
5633,6580,1,959011686,9746.0,10044,10047
5633,7249,1,959011704,9971.0,10044,10047
5633,6357,1,959011872,10019.0,10044,10047
5633,6089,1,959011897,9980.0,10044,10047
5633,6566,0,959011897,9985.0,10044,10047
5633,8594,0,959012168,9922.0,10044,10047
5633,7950,1,959012168,10020.0,10044,10047
5633,8733,1,959012168,10044.0,10044,10047
5633,8727,1,959012247,9746.0,10044,10047
5633,6952,1,959012365,9996.0,10044,10047
5633,8607,0,959012365,10020.0,10044,10047
5633,8637,1,959012365,10040.0,10044,10047
5633,6063,1,959012365,10004.0,10044,10047
5633,9258,1,959012365,9890.0,10044,10047
5633,8752,0,959012365,10020.0,10044,10047
5633,8524,1,959012452,10025.0,10044,10047
5633,7552,0,959012452,9858.0,10044,10047
5633,9026,1,959012452,10044.0,10044,10047
5634,8656,0,1043563439,9931.0,10043,10048
5634,7566,1,1043563468,9845.0,10043,10048
5634,6953,0,1043563742,9882.0,10043,10048
5635,6487,0,1013909476,9995.0,10044,10047
5635,6992,1,1013909540,10046.0,10044,10047
5635,7733,0,1013909716,9783.0,10044,10047
5635,9144,0,1013909826,9985.0,10044,10047
5635,9673,1,1014188423,9832.0,10044,10047
5635,7468,0,1014188669,9953.0,10044,10047
5635,6979,1,1014188709,9922.0,10044,10047
5635,8161,0,1014188796,9985.0,10044,10047
5635,9137,0,1014189050,9842.0,10044,10047
5635,6542,1,1014189100,9985.0,10044,10047
5635,7957,0,1014189163,10020.0,10044,10047
5635,8680,0,1014189549,9906.0,10044,10047
5635,6286,1,1014448734,9998.0,10044,10047
5635,9595,1,1014606556,9746.0,10044,10047
5635,8303,0,1014611160,9963.0,10044,10047
5635,9841,0,1014611522,10009.0,10044,10047
5635,7726,0,1014612043,9998.0,10044,10047
5635,8991,0,1014612723,9810.0,10044,10047
5635,7394,0,1016950956,9779.0,10044,10047
5635,6617,1,1016955765,9981.0,10044,10047
5635,9356,1,1016957878,9922.0,10044,10047
5635,8112,1,1018675281,9891.0,10044,10047
5635,7659,0,1018676017,9922.0,10044,10047
5635,9530,0,1018676529,9985.0,10044,10047
5635,7133,1,1020483790,9985.0,10044,10047
5635,6149,1,1021263615,10006.0,10044,10047
5635,6968,1,1022566935,9747.0,10044,10047
5635,9022,1,1022566990,9985.0,10044,10047
5635,8485,0,1022647257,10020.0,10044,10047
5635,9236,0,1022648323,9802.0,10044,10047
5635,9217,0,1022648385,9985.0,10044,10047
5635,6104,0,1022648467,9922.0,10044,10047
5635,6547,0,1022648617,9810.0,10044,10047
5635,7152,0,1022649223,10020.0,10044,10047
5635,8497,0,1022649388,10040.0,10044,10047
5635,6232,0,1024376245,9985.0,10044,10047
5635,9783,0,1024380624,9922.0,10044,10047
5635,9921,0,1025245623,9985.0,10044,10047
5635,9138,0,1025247207,9985.0,10044,10047
5635,8767,1,1025247207,9922.0,10044,10047
5635,6136,1,1025247240,9838.0,10044,10047
5635,7611,0,1025247265,9985.0,10044,10047
5635,8080,0,1025247265,9922.0,10044,10047
5635,9433,0,1025247498,9922.0,10044,10047
5635,9754,0,1025247498,9963.0,10044,10047
5635,9140,1,1025247556,9985.0,10044,10047
5635,7127,0,1025247556,9985.0,10044,10047
5635,8490,0,1025247616,10020.0,10044,10047
5635,9544,1,1025247804,10024.0,10044,10047
5635,9586,0,1025247804,9890.0,10044,10047
5635,8791,0,1025247804,9985.0,10044,10047
5635,8158,0,1026625814,10035.0,10044,10047
5635,8513,1,1026663507,9929.0,10044,10047
5635,9290,0,1026663522,9985.0,10044,10047
5635,8111,0,1026663604,9918.0,10044,10047
5635,7875,0,1026663631,9931.0,10044,10047
5635,8330,0,1026663665,9922.0,10044,10047
5635,9424,0,1026663723,9998.0,10044,10047
5635,8360,1,1031075414,9978.0,10044,10047
5635,9489,0,1031075442,10006.0,10044,10047
5635,9434,0,1031075442,9922.0,10044,10047
5635,9153,1,1033410945,9981.0,10044,10047
5635,8250,1,1038935388,10026.0,10044,10047
5635,7123,0,1038935410,9985.0,10044,10047
5635,9575,0,1038935816,10027.0,10044,10047
5635,8784,1,1038939614,9981.0,10044,10047
5635,8429,0,1038939629,9923.0,10044,10047
5635,7341,0,1038939660,10020.0,10044,10047
5635,7921,0,1038939690,9994.0,10044,10047
5635,9743,0,1038939743,10020.0,10044,10047
5635,9015,0,1042487291,10032.0,10044,10047
5635,9212,0,1042487410,9922.0,10044,10047
5635,8030,0,1043253860,9913.0,10044,10047
5635,9564,0,1043869016,9832.0,10044,10047
5635,8374,0,1043869016,9746.0,10044,10047
5635,8959,1,1043869051,9985.0,10044,10047
5635,6304,1,1043869070,9922.0,10044,10047
5635,9812,0,1043869572,10020.0,10044,10047
5635,6420,0,1043869604,9746.0,10044,10047
5635,9285,1,1043869895,9810.0,10044,10047
5635,9067,0,1043870299,9922.0,10044,10047
5635,8618,1,1045608866,10020.0,10044,10047
5636,7873,1,960072402,9998.0,10044,10045
5636,9128,1,972947047,9906.0,10044,10045
5636,9548,0,972947504,9985.0,10044,10045
5636,7236,1,972947668,9823.0,10044,10045
5637,6494,0,958966085,10009.0,10044,10046
5637,7840,0,958966115,9838.0,10044,10046
5637,6736,1,958966115,9922.0,10044,10046
5637,6118,0,958966115,10006.0,10044,10046
5637,8186,0,958966133,9953.0,10044,10046
5637,9516,1,958966155,10030.0,10044,10046
5637,8989,0,958966199,10020.0,10044,10046
5637,8451,0,958966219,9985.0,10044,10046
5637,8461,0,958966219,9838.0,10044,10046
5637,6208,0,958966219,9809.0,10044,10046
5637,6647,0,958966273,9822.0,10044,10046
5638,6632,1,958964224,9890.0,10043,10046
5638,6958,0,958964224,10016.0,10043,10046
5638,6647,1,958964260,9822.0,10043,10046
5638,6252,1,958964322,9985.0,10043,10046
5638,8638,1,958964322,10040.0,10043,10046
5639,8899,1,958950145,9985.0,10044,10048
5639,8946,0,958950145,9985.0,10044,10048
5639,9152,0,958950157,9985.0,10044,10048
5639,9004,0,958950173,9957.0,10044,10048
5640,6225,0,958926840,9922.0,10043,10047
5640,7524,1,958926916,9985.0,10043,10047
5640,6390,1,958926916,9985.0,10043,10047
5640,8722,0,958926916,9922.0,10043,10047
5640,7392,0,958926916,9779.0,10043,10047
5640,6042,0,958926966,9953.0,10043,10047
5640,6044,1,958926966,9922.0,10043,10047
5640,8470,1,958926966,9922.0,10043,10047
5640,6591,0,958926966,9807.0,10043,10047
5640,6270,0,958927035,9985.0,10043,10047
5640,7580,0,958927036,9922.0,10043,10047
5640,6383,0,958927036,9985.0,10043,10047
5640,6869,0,958927036,9922.0,10043,10047
5640,8801,1,958927134,9985.0,10043,10047
5641,8130,0,958925187,9976.0,10044,10045
5641,6401,0,958925187,9985.0,10044,10045
5641,6165,0,958925187,9985.0,10044,10045
5641,7061,0,958925187,9962.0,10044,10045
5641,8128,1,958925254,10036.0,10044,10045
5642,9233,1,963718606,9994.0,10043,10048
5642,8769,0,963718606,9922.0,10043,10048
5642,9772,0,963718606,9994.0,10043,10048
5642,8448,0,963718680,9842.0,10043,10048
5642,9132,0,963718680,9985.0,10043,10048
5642,9459,0,963718680,10024.0,10043,10048
5642,8563,0,963718680,9985.0,10043,10048
5642,9050,1,963718715,9985.0,10043,10048
5642,7991,1,963718741,9998.0,10043,10048
5642,9389,1,963718741,9810.0,10043,10048
5642,7123,1,963718741,9985.0,10043,10048
5642,8803,0,963718764,9985.0,10043,10048
5642,8406,0,963718869,9985.0,10043,10048
5642,7427,0,963718886,9931.0,10043,10048
5642,9677,0,963718922,10015.0,10043,10048
5642,8566,0,963718948,9981.0,10043,10048
5642,8385,0,963718969,9773.0,10043,10048
5642,8055,0,963719024,9920.0,10043,10048
5642,6988,0,963719086,9963.0,10043,10048
5642,7021,0,963719114,9985.0,10043,10048
5642,7974,0,963719161,9942.0,10043,10048
5642,7417,0,963719267,10038.0,10043,10048
5642,9802,0,963719332,10020.0,10043,10048
